n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
12.6400000000 2559.8292019134 1822.9053508937 199.5522455520 0.5988632879 1.0246026606 21.1236234990 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2560.5615639256 1822.3909425336 -0.0000000000 186.1722175209 71.8401289545 -0.0000000000 -1.9928998887 -10.5821053191
12.6500000000 2561.6899557931 1823.6237067543 199.4955845080 0.5986983019 1.0245290105 21.0973478523 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2562.4231366649 1823.1085502128 -0.0000000000 186.1522932732 71.7343149917 -0.0000000000 -1.9919498173 -10.5806874589
12.6600000000 2563.5505069281 1824.3410050450 199.4389794487 0.5985334739 1.0244554728 21.0710600899 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2564.2845102327 1823.8250998586 -0.0000000000 186.1323785204 71.6285152007 -0.0000000000 -1.9910009166 -10.5792709454
12.6700000000 2565.4108592726 1825.0572459074 199.3824303805 0.5983688036 1.0243820477 21.0447602158 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2566.1456847245 1824.5405916122 -0.0000000000 186.1124732508 71.5227295682 -0.0000000000 -1.9900531858 -10.5778557764
12.6800000000 2567.2710132587 1825.7724294821 199.3259373099 0.5982042913 1.0243087349 21.0184482338 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2568.0066602346 1825.2550256161 -0.0000000000 186.0925774526 71.4169580807 -0.0000000000 -1.9891066241 -10.5764419500
12.6900000000 2569.1309710714 1826.4865559125 199.2695002435 0.5980399369 1.0242355345 20.9921241480 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2569.8674368577 1825.9684020109 -0.0000000000 186.0726911143 71.3112007247 -0.0000000000 -1.9881612304 -10.5750294642
12.7000000000 2570.9907261253 1827.1996253375 199.2131191879 0.5978757404 1.0241624465 20.9657879623 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2571.7280146883 1826.6807209382 -0.0000000000 186.0528142240 71.2054574868 -0.0000000000 -1.9872170038 -10.5736183170
12.7100000000 2572.8502841146 1827.9116378985 199.1567941496 0.5977117019 1.0240894708 20.9394396806 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2573.5883938210 1827.3919825384 -0.0000000000 186.0329467701 71.0997283538 -0.0000000000 -1.9862739436 -10.5722085063
12.7200000000 2574.7096454663 1828.6225937372 199.1005251353 0.5975478215 1.0240166074 20.9130793071 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2575.4485743495 1828.1021869537 -0.0000000000 186.0130887410 70.9940133122 -0.0000000000 -1.9853320488 -10.5708000302
12.7300000000 2576.5688088571 1829.3324929941 199.0443121515 0.5973840990 1.0239438563 20.8867068456 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2577.3085563685 1828.8113343236 -0.0000000000 185.9932401251 70.8883123487 -0.0000000000 -1.9843913184 -10.5693928867
12.7400000000 2578.4277694721 1830.0413358072 198.9881552049 0.5972205347 1.0238712173 20.8603223004 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2579.1683399717 1829.5194247891 -0.0000000000 185.9734009106 70.7826254500 -0.0000000000 -1.9834517516 -10.5679870737
12.7500000000 2580.2865329890 1830.7491223207 198.9320543021 0.5970571284 1.0237986906 20.8339256754 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2581.0279252534 1830.2264584916 -0.0000000000 185.9535710860 70.6769526027 -0.0000000000 -1.9825133476 -10.5665825894
12.7600000000 2582.1451015786 1831.4558526734 198.8760094497 0.5968938803 1.0237262761 20.8075169749 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2582.8873123070 1830.9324355706 -0.0000000000 185.9337506396 70.5712937937 -0.0000000000 -1.9815761054 -10.5651794316
12.7700000000 2584.0034704296 1832.1615270050 198.8200206544 0.5967307903 1.0236539736 20.7810962029 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2584.7465012268 1831.6373561667 -0.0000000000 185.9139395599 70.4656490096 -0.0000000000 -1.9806400241 -10.5637775984
12.7800000000 2585.8616434580 1832.8661454562 198.7640879229 0.5965678586 1.0235817833 20.7546633635 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2586.6054921057 1832.3412204202 -0.0000000000 185.8941378351 70.3600182372 -0.0000000000 -1.9797051028 -10.5623770879
12.7900000000 2587.7196123786 1833.5697081648 198.7082112618 0.5964050850 1.0235097050 20.7282184610 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2588.4642850374 1833.0440284708 -0.0000000000 185.8743454538 70.2544014634 -0.0000000000 -1.9787713407 -10.5609778980
12.8000000000 2589.5773898120 1834.2722152732 198.6523906778 0.5962424698 1.0234377388 20.7017614996 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2590.3228801151 1833.7457804585 -0.0000000000 185.8545624043 70.1487986748 -0.0000000000 -1.9778387369 -10.5595800267
12.8100000000 2591.4349657363 1834.9736669203 198.5966261777 0.5960800128 1.0233658846 20.6752924836 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2592.1812774321 1834.4464765235 -0.0000000000 185.8347886750 70.0432098584 -0.0000000000 -1.9769072905 -10.5581834720
12.8200000000 2593.2923423223 1835.6740632448 198.5409177681 0.5959177141 1.0232941423 20.6488114170 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2594.0394770818 1835.1461168048 -0.0000000000 185.8150242544 69.9376350009 -0.0000000000 -1.9759770006 -10.5567882321
12.8300000000 2595.1495304167 1836.3734043883 198.4852654558 0.5957555738 1.0232225120 20.6223183044 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2595.8974791569 1835.8447014424 -0.0000000000 185.7952691310 69.8320740893 -0.0000000000 -1.9750478662 -10.5553943048
12.8400000000 2597.0065113365 1837.0716904858 198.4296692476 0.5955935919 1.0231509936 20.5958131498 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2597.7552837508 1836.5422305749 -0.0000000000 185.7755232931 69.7265271104 -0.0000000000 -1.9741198867 -10.5540016882
12.8500000000 2598.8633011317 1837.7689216798 198.3741291501 0.5954317683 1.0230795870 20.5692959577 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2599.6128909554 1837.2387043423 -0.0000000000 185.7557867292 69.6209940511 -0.0000000000 -1.9731930610 -10.5526103804
12.8600000000 2600.7198898150 1838.4650981082 198.3186451702 0.5952701033 1.0230082923 20.5427667325 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2601.4703008643 1837.9341228829 -0.0000000000 185.7360594278 69.5154748984 -0.0000000000 -1.9722673883 -10.5512203794
12.8700000000 2602.5762830116 1839.1602199115 198.2632173146 0.5951085967 1.0229371095 20.5162254785 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2603.3275135695 1838.6284863368 -0.0000000000 185.7163413774 69.4099696391 -0.0000000000 -1.9713428677 -10.5498316832
12.8800000000 2604.4324811393 1839.8542872248 198.2078455901 0.5949472486 1.0228660384 20.4896722000 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2605.1845291636 1839.3217948419 -0.0000000000 185.6966325665 69.3044782603 -0.0000000000 -1.9704194984 -10.5484442898
12.8900000000 2606.2884776988 1840.5473001897 198.1525300035 0.5947860590 1.0227950790 20.4631069016 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2607.0413477389 1840.0140485371 -0.0000000000 185.6769329835 69.1990007489 -0.0000000000 -1.9694972794 -10.5470581972
12.9000000000 2608.1442800317 1841.2392589441 198.0972705617 0.5946250280 1.0227242314 20.4365295877 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2608.8979693874 1840.7052475611 -0.0000000000 185.6572426169 69.0935370919 -0.0000000000 -1.9685762099 -10.5456734036
12.9100000000 2609.9998868256 1841.9301636256 198.0420672714 0.5944641556 1.0226534954 20.4099402627 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2610.7543942011 1841.3953920526 -0.0000000000 185.6375614553 68.9880872764 -0.0000000000 -1.9676562891 -10.5442899068
12.9200000000 2611.8552950467 1842.6200143714 197.9869201395 0.5943034418 1.0225828711 20.3833389312 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2612.6106222722 1842.0844821493 -0.0000000000 185.6178894871 68.8826512894 -0.0000000000 -1.9667375160 -10.5429077051
12.9300000000 2613.7105085660 1843.3088113228 197.9318291728 0.5941428867 1.0225123584 20.3567255976 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2614.4666536925 1842.7725179898 -0.0000000000 185.5982267009 68.7772291180 -0.0000000000 -1.9658198899 -10.5415267964
12.9400000000 2615.5655243522 1843.9965546150 197.8767943782 0.5939824903 1.0224419573 20.3301002665 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2616.3224885537 1843.4594997125 -0.0000000000 185.5785730853 68.6718207491 -0.0000000000 -1.9649034097 -10.5401471787
12.9500000000 2617.4203411038 1844.6832443867 197.8218157625 0.5938222526 1.0223716678 20.3034629425 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2618.1781269475 1844.1454274549 -0.0000000000 185.5589286288 68.5664261700 -0.0000000000 -1.9639880748 -10.5387688501
12.9600000000 2619.2749695666 1845.3688807758 197.7668933327 0.5936621737 1.0223014898 20.2768136302 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2620.0335689651 1844.8303013550 -0.0000000000 185.5392933198 68.4610453678 -0.0000000000 -1.9630738841 -10.5373918086
12.9700000000 2621.1293929477 1846.0534639200 197.7120270956 0.5935022535 1.0222314233 20.2501523343 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2621.8888146983 1845.5141215504 -0.0000000000 185.5196671471 68.3556783295 -0.0000000000 -1.9621608369 -10.5360160523
12.9800000000 2622.9836254264 1846.7369939545 197.6572170581 0.5933424922 1.0221614682 20.2234790592 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2623.7438642385 1846.1968881780 -0.0000000000 185.5000500991 68.2503250424 -0.0000000000 -1.9612489323 -10.5346415793
12.9900000000 2624.8376605399 1847.4194710189 197.6024632272 0.5931828897 1.0220916246 20.1967938098 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2625.5987176764 1846.8786013758 -0.0000000000 185.4804421645 68.1449854936 -0.0000000000 -1.9603381693 -10.5332683876
13.0000000000 2626.6915004218 1848.1008952511 197.5477656097 0.5930234461 1.0220218924 20.1700965907 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2627.4533751029 1847.5592612817 -0.0000000000 185.4608433318 68.0396596703 -0.0000000000 -1.9594285473 -10.5318964752
13.0100000000 2628.5451454852 1848.7812667852 197.4931242126 0.5928641614 1.0219522716 20.1433874066 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2629.3078366096 1848.2388680317 -0.0000000000 185.4412535896 67.9343475598 -0.0000000000 -1.9585200653 -10.5305258401
13.0200000000 2630.3985927156 1849.4605857609 197.4385390428 0.5927050356 1.0218827621 20.1166662622 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2631.1621022867 1848.9174217635 -0.0000000000 185.4216729265 67.8290491492 -0.0000000000 -1.9576127224 -10.5291564806
13.0300000000 2632.2518425308 1850.1388523132 197.3840101072 0.5925460688 1.0218133639 20.0899331625 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2633.0161722254 1849.5949226140 -0.0000000000 185.4021013311 67.7237644258 -0.0000000000 -1.9567065179 -10.5277883945
13.0400000000 2634.1048987691 1850.8160665780 197.3295374129 0.5923872610 1.0217440770 20.0631881120 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2634.8700465158 1850.2713707194 -0.0000000000 185.3825387922 67.6184933770 -0.0000000000 -1.9558014508 -10.5264215800
13.0500000000 2635.9577601292 1851.4922286943 197.2751209668 0.5922286123 1.0216749013 20.0364311157 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2636.7237252484 1850.9467662173 -0.0000000000 185.3629852982 67.5132359899 -0.0000000000 -1.9548975203 -10.5250560352
13.0600000000 2637.8104270217 1852.1673387978 197.2207607759 0.5920701226 1.0216058369 20.0096621784 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2638.5772085143 1851.6211092437 -0.0000000000 185.3434408378 67.4079922520 -0.0000000000 -1.9539947256 -10.5236917580
13.0700000000 2639.6628947346 1852.8413970238 197.1664568472 0.5919117920 1.0215368836 19.9828813049 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2640.4304964034 1852.2943999346 -0.0000000000 185.3239053997 67.3027621505 -0.0000000000 -1.9530930657 -10.5223287466
13.0800000000 2641.5151688048 1853.5144035080 197.1122091877 0.5917536206 1.0214680415 19.9560885002 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2642.2835890053 1852.9666384270 -0.0000000000 185.3043789725 67.1975456728 -0.0000000000 -1.9521925400 -10.5209669991
13.0900000000 2643.3672513443 1854.1863583885 197.0580178043 0.5915956083 1.0213993106 19.9292837692 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2644.1364864107 1853.6378248565 -0.0000000000 185.2848615450 67.0923428062 -0.0000000000 -1.9512931475 -10.5196065134
13.1000000000 2645.2191342373 1854.8572617993 197.0038827042 0.5914377552 1.0213306907 19.9024671168 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2645.9891887095 1854.3079593591 -0.0000000000 185.2653531056 66.9871535383 -0.0000000000 -1.9503948873 -10.5182472877
13.1100000000 2647.0708247125 1855.5271138772 196.9498038943 0.5912800613 1.0212621819 19.8756385479 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2647.8416959906 1854.9770420716 -0.0000000000 185.2458536433 66.8819778562 -0.0000000000 -1.9494977587 -10.5168893200
13.1200000000 2648.9223197709 1856.1959147574 196.8957813816 0.5911225267 1.0211937841 19.8487980677 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2649.6940083444 1855.6450731290 -0.0000000000 185.2263631465 66.7768157476 -0.0000000000 -1.9486017607 -10.5155326085
13.1300000000 2650.7736215222 1856.8636645759 196.8418151733 0.5909651514 1.0211254973 19.8219456810 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2651.5461258608 1856.3120526665 -0.0000000000 185.2068816041 66.6716671998 -0.0000000000 -1.9477068927 -10.5141771511
13.1400000000 2652.6247269733 1857.5303634666 196.7879052764 0.5908079354 1.0210573215 19.7950813929 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2653.3980486284 1856.9779808203 -0.0000000000 185.1874090048 66.5665322003 -0.0000000000 -1.9468131536 -10.5128229460
13.1500000000 2654.4756399302 1858.1960115666 196.7340516979 0.5906508787 1.0209892566 19.7682052085 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2655.2497767372 1857.6428577255 -0.0000000000 185.1679453371 66.4614107367 -0.0000000000 -1.9459205427 -10.5114699913
13.1600000000 2656.3263574024 1858.8606090099 196.6802544450 0.5904939815 1.0209213027 19.7413171329 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2657.1013102761 1858.3066835176 -0.0000000000 185.1484905900 66.3563027963 -0.0000000000 -1.9450290592 -10.5101182850
13.1700000000 2658.1768781028 1859.5241559315 196.6265135246 0.5903372436 1.0208534596 19.7144171712 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2658.9526493344 1858.9694583322 -0.0000000000 185.1290447520 66.2512083667 -0.0000000000 -1.9441387021 -10.5087678252
13.1800000000 2660.0272058305 1860.1866524685 196.5728289440 0.5901806652 1.0207857274 19.6875053286 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2660.8037940011 1859.6311823036 -0.0000000000 185.1096078120 66.1461274356 -0.0000000000 -1.9432494708 -10.5074186100
13.1900000000 2661.8773409877 1860.8480987512 196.5192007101 0.5900242463 1.0207181059 19.6605816101 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2662.6547443651 1860.2918555663 -0.0000000000 185.0901797587 66.0410599903 -0.0000000000 -1.9423613643 -10.5060706375
13.2000000000 2663.7272822841 1861.5084949182 196.4656288302 0.5898679868 1.0206505953 19.6336460211 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2664.5055005156 1860.9514782556 -0.0000000000 185.0707605808 65.9360060186 -0.0000000000 -1.9414743818 -10.5047239058
13.2100000000 2665.5770233609 1862.1678411020 196.4121133113 0.5897118870 1.0205831955 19.6066985667 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2666.3560625403 1861.6100505063 -0.0000000000 185.0513502671 65.8309655080 -0.0000000000 -1.9405885225 -10.5033784130
13.2200000000 2667.4265764604 1862.8261374375 196.3586541606 0.5895559466 1.0205159063 19.5797392521 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2668.2064305282 1862.2675724527 -0.0000000000 185.0319488064 65.7259384462 -0.0000000000 -1.9397037855 -10.5020341571
13.2300000000 2669.2759352206 1863.4833840597 196.3052513851 0.5894001659 1.0204487279 19.5527680827 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2670.0566045680 1862.9240442290 -0.0000000000 185.0125561875 65.6209248207 -0.0000000000 -1.9388201701 -10.5006911362
13.2400000000 2671.1251034191 1864.1395811029 196.2519049921 0.5892445448 1.0203816601 19.5257850636 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2671.9065847477 1863.5794659699 -0.0000000000 184.9931723991 65.5159246193 -0.0000000000 -1.9379376754 -10.4993493485
13.2500000000 2672.9740696502 1864.7947286982 196.1986149886 0.5890890834 1.0203147030 19.4987902004 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2673.7563711557 1864.2338378094 -0.0000000000 184.9737974301 65.4109378296 -0.0000000000 -1.9370563006 -10.4980087921
13.2600000000 2674.8228494953 1865.4488269836 196.1453813819 0.5889337817 1.0202478565 19.4717834982 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2675.6059638805 1864.8871598814 -0.0000000000 184.9544312692 65.3059644393 -0.0000000000 -1.9361760449 -10.4966694650
13.2700000000 2676.6714298721 1866.1018760893 196.0922041792 0.5887786397 1.0201811205 19.4447649624 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2677.4553630092 1865.5394323202 -0.0000000000 184.9350739053 65.2010044361 -0.0000000000 -1.9352969074 -10.4953313654
13.2800000000 2678.5198229704 1866.7538761515 196.0390833875 0.5886236575 1.0201144952 19.4177345986 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2679.3045686299 1866.1906552594 -0.0000000000 184.9157253272 65.0960578078 -0.0000000000 -1.9344188873 -10.4939944913
13.2900000000 2680.3680190902 1867.4048273033 195.9860190140 0.5884688351 1.0200479803 19.3906924119 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2681.1535808312 1866.8408288320 -0.0000000000 184.8963855237 64.9911245422 -0.0000000000 -1.9335419838 -10.4926588409
13.3000000000 2682.2160219988 1868.0547296759 195.9330110661 0.5883141725 1.0199815759 19.3636384080 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2683.0023997001 1867.4899531722 -0.0000000000 184.8770544836 64.8862046269 -0.0000000000 -1.9326661961 -10.4913244122
13.3100000000 2684.0638320953 1868.7035834054 195.8800595508 0.5881596698 1.0199152820 19.3365725923 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2684.8510253246 1868.1380284134 -0.0000000000 184.8577321959 64.7812980498 -0.0000000000 -1.9317915233 -10.4899912034
