n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
19.5000000000 6037.0315125740 6229.9601563448 201.8301810464 0.6397239804 15.5103149778 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6265.4925971769 0.0000000000 5.1595073714 -3.5192079229 3.0000000000 0.0000000000 25.2594858426 0.0000000993 0.0000509284 6042.9339848594 1655.0970786966
19.5500000000 6046.7399995162 6232.6514633289 201.5236758453 0.6387749899 15.4493958078 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6275.5763442697 0.0000000000 5.1419904067 -3.5092094233 3.0000000000 0.0000000000 25.4525095638 0.0000001008 0.0000510432 6052.6545152682 1657.7791685146
19.6000000000 6056.4366090820 6235.3283358617 201.2181733061 0.6378289910 15.3880958020 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6285.6448059981 0.0000000000 5.1245693861 -3.4992572679 3.0000000000 0.0000000000 25.6463063185 0.0000001024 0.0000511577 6062.3631517652 1660.4468203739
19.6500000000 6066.1213900574 6237.9907512413 200.9136743993 0.6368859874 15.3264153815 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6295.6980209454 0.0000000000 5.1072439625 -3.4893513786 3.0000000000 0.0000000000 25.8408716118 0.0000001040 0.0000512719 6072.0599406144 1663.1000115815
19.7000000000 6075.7943856559 6240.6386869680 200.6101800986 0.6359459829 15.2643549738 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6305.7360276402 0.0000000000 5.0900137904 -3.4794916773 3.0000000000 0.0000000000 26.0362009789 0.0000001055 0.0000513858 6081.7449279092 1665.7387196470
19.7500000000 6085.4556409695 6243.2721207226 200.3076913796 0.6350089811 15.2019150124 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6315.7588645513 0.0000000000 5.0728785258 -3.4696780859 3.0000000000 0.0000000000 26.2322899854 0.0000001071 0.0000514995 6091.4181595733 1668.3629222621
19.8000000000 6095.1052059113 6245.8910303693 200.0062092208 0.6340749858 15.1390959372 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6325.7665700877 0.0000000000 5.0558378264 -3.4599105265 3.0000000000 0.0000000000 26.4291342272 0.0000001087 0.0000516128 6101.0796813608 1670.9725972995
19.8500000000 6104.7431255826 6248.4953939654 199.7057346031 0.6331440007 15.0758981946 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6335.7591826039 0.0000000000 5.0388913512 -3.4501889208 3.0000000000 0.0000000000 26.6267293300 0.0000001103 0.0000517259 6110.7295388569 1673.5677228282
19.9000000000 6114.3694410488 6251.0851897569 199.4062685095 0.6322160297 15.0123222373 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6345.7367403963 0.0000000000 5.0220387610 -3.4405131910 3.0000000000 0.0000000000 26.8250709497 0.0000001119 0.0000518387 6120.3677774778 1676.1482771007
19.9500000000 6123.9842011449 6253.6603961727 199.1078119255 0.6312910765 14.9483685246 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6355.6992817053 0.0000000000 5.0052797180 -3.4308832589 3.0000000000 0.0000000000 27.0241547722 0.0000001135 0.0000519512 6129.9944424716 1678.7142385576
20.0000000000 6133.5874506610 6256.2209918248 198.8103658388 0.6303691449 14.8840375226 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6365.6468447132 0.0000000000 4.9886138859 -3.4212990466 3.0000000000 0.0000000000 27.2239765130 0.0000001151 0.0000520634 6139.6095789186 1681.2655858186
20.0500000000 6143.1792333087 6258.7669555107 198.5139312391 0.6294502386 14.8193297040 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6375.5794675473 0.0000000000 4.9720409302 -3.4117604761 3.0000000000 0.0000000000 27.4245319174 0.0000001167 0.0000521754 6149.2132317317 1683.8022976902
20.1000000000 6152.7595953923 6261.2982662106 198.2185091183 0.6285343615 14.7542455480 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6385.4971882784 0.0000000000 4.9555605176 -3.4022674696 3.0000000000 0.0000000000 27.6258167605 0.0000001183 0.0000522870 6158.8054456565 1686.3243531608
20.1500000000 6162.3285821332 6263.8149030814 197.9241004704 0.6276215173 14.6887855412 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6395.4000449206 0.0000000000 4.9391723166 -3.3928199490 3.0000000000 0.0000000000 27.8278268467 0.0000001199 0.0000523983 6168.3862652722 1688.8317313964
20.2000000000 6171.8862354888 6266.3168454636 197.6307062910 0.6267117099 14.6229501766 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6405.2880754327 0.0000000000 4.9228759971 -3.3834178366 3.0000000000 0.0000000000 28.0305580101 0.0000001215 0.0000525094 6177.9557349919 1691.3244117439
20.2500000000 6181.4326007396 6268.8040728718 197.3383275781 0.6258049430 14.5567399545 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6415.1613177183 0.0000000000 4.9066712305 -3.3740610546 3.0000000000 0.0000000000 28.2340061139 0.0000001231 0.0000526202 6187.5138990629 1693.8023737299
20.3000000000 6190.9677242806 6271.2765650060 197.0469653310 0.6249012204 14.4901553821 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6425.0198096256 0.0000000000 4.8905576899 -3.3647495251 3.0000000000 0.0000000000 28.4381670509 0.0000001247 0.0000527307 6197.0608015671 1696.2655970579
20.3500000000 6200.4916441655 6273.7343017366 196.7566205509 0.6240005461 14.4231969740 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6434.8635889477 0.0000000000 4.8745350497 -3.3554831704 3.0000000000 0.0000000000 28.6430367429 0.0000001264 0.0000528408 6206.5964864215 1698.7140616084
20.4000000000 6210.0044119417 6276.1772631109 196.4672942407 0.6231029237 14.3558652518 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6444.6926934230 0.0000000000 4.8586029858 -3.3462619129 3.0000000000 0.0000000000 28.8486111408 0.0000001280 0.0000529507 6216.1209973787 1701.1477474360
20.4500000000 6219.5060664632 6278.6054293560 196.1789874049 0.6222083572 14.2881607443 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6454.5071607363 0.0000000000 4.8427611759 -3.3370856750 3.0000000000 0.0000000000 29.0548862245 0.0000001296 0.0000530603 6225.6343780275 1703.5666347752
20.5000000000 6228.9966535221 6281.0187808685 195.8917010492 0.6213168503 14.2200839881 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6464.3070285178 0.0000000000 4.8270092990 -3.3279543790 3.0000000000 0.0000000000 29.2618580031 0.0000001313 0.0000531696 6235.1366717927 1705.9707040306
20.5500000000 6238.4762142387 6283.4172982164 195.6054361811 0.6204284069 14.1516355268 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6474.0923343420 0.0000000000 4.8113470356 -3.3188679475 3.0000000000 0.0000000000 29.4695225141 0.0000001329 0.0000532786 6244.6279219362 1708.3599357747
20.6000000000 6247.9447908674 6285.8009621408 195.3201938091 0.6195430308 14.0828159117 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6483.8631157318 0.0000000000 4.7957740677 -3.3098263030 3.0000000000 0.0000000000 29.6778758241 0.0000001346 0.0000533873 6254.1081715573 1710.7343107589
20.6500000000 6257.4024303905 6288.1697535543 195.0359749430 0.6186607258 14.0136257017 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6493.6194101554 0.0000000000 4.7802900788 -3.3008293681 3.0000000000 0.0000000000 29.8869140282 0.0000001362 0.0000534958 6263.5774635927 1713.0938099011
20.7000000000 6266.8491722581 6290.5236535454 194.7527805940 0.6177814959 13.9440654635 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6503.3612550299 0.0000000000 4.7648947540 -3.2918770655 3.0000000000 0.0000000000 30.0966332500 0.0000001379 0.0000536039 6273.0358408176 1715.4384142961
20.7500000000 6276.2850613700 6292.8626433611 194.4706117740 0.6169053448 13.8741357713 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6513.0886877168 0.0000000000 4.7495877797 -3.2829693180 3.0000000000 0.0000000000 30.3070296418 0.0000001395 0.0000537117 6282.4833458457 1717.7681051981
20.8000000000 6285.7101379984 6295.1867044270 194.1894694962 0.6160322764 13.8038372072 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6522.8017455271 0.0000000000 4.7343688439 -3.2741060484 3.0000000000 0.0000000000 30.5180993841 0.0000001412 0.0000538192 6291.9200211297 1720.0828640383
20.8500000000 6295.1244471296 6297.4958183272 193.9093547746 0.6151622946 13.7331703613 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6532.5004657178 0.0000000000 4.7192376362 -3.2652871795 3.0000000000 0.0000000000 30.7298386858 0.0000001429 0.0000539265 6301.3459089620 1722.3826724080
20.9000000000 6304.5280291369 6299.7899668133 193.6302686238 0.6142954031 13.6621358315 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6542.1848854939 0.0000000000 4.7041938474 -3.2565126344 3.0000000000 0.0000000000 30.9422437839 0.0000001445 0.0000540334 6310.7610514749 1724.6675120651
20.9500000000 6313.9209269535 6302.0691318093 193.3522120595 0.6134316059 13.5907342239 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6551.8550420098 0.0000000000 4.6892371700 -3.2477823361 3.0000000000 0.0000000000 31.1553109437 0.0000001462 0.0000541400 6320.1654906410 1726.9373649381
21.0000000000 6323.3031803522 6304.3332953993 193.0751860976 0.6125709068 13.5189661527 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6561.5109723675 0.0000000000 4.6743672978 -3.2390962076 3.0000000000 0.0000000000 31.3690364584 0.0000001479 0.0000542464 6329.5592682739 1729.1922131175
21.0500000000 6332.6748323746 6306.5824398240 192.7991917549 0.6117133097 13.4468322401 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6571.1527136160 0.0000000000 4.6595839262 -3.2304541723 3.0000000000 0.0000000000 31.5834166491 0.0000001496 0.0000543524 6338.9424260287 1731.4320388503
21.1000000000 6342.0359264650 6308.8165474981 192.5242300485 0.6108588184 13.3743331167 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6580.7803027558 0.0000000000 4.6448867519 -3.2218561533 3.0000000000 0.0000000000 31.7984478649 0.0000001513 0.0000544581 6348.3150054019 1733.6568245556
21.1500000000 6351.3865036302 6311.0356009938 192.2503019958 0.6100074368 13.3014694216 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6590.3937767355 0.0000000000 4.6302754733 -3.2133020742 3.0000000000 0.0000000000 32.0141264825 0.0000001529 0.0000545636 6357.6770477326 1735.8665528110
21.2000000000 6360.7266010413 6313.2395830415 191.9774086146 0.6091591686 13.2282418019 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6599.9931724526 0.0000000000 4.6157497900 -3.2047918583 3.0000000000 0.0000000000 32.2304489065 0.0000001546 0.0000546687 6367.0285942024 1738.0612063534
21.2500000000 6370.0562633813 6315.4284765329 191.7055509225 0.6083140179 13.1546509135 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6609.5785267545 0.0000000000 4.6013094032 -3.1963254292 3.0000000000 0.0000000000 32.4474115689 0.0000001563 0.0000547735 6376.3696858362 1740.2407680789
21.3000000000 6379.3755314886 6317.6022645235 191.4347299376 0.6074719884 13.0806974207 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6619.1498764395 0.0000000000 4.5869540154 -3.1879027105 3.0000000000 0.0000000000 32.6650109292 0.0000001580 0.0000548780 6385.7003635025 1742.4052210473
21.3500000000 6388.6844452067 6319.7609302197 191.1649466778 0.6066330840 13.0063819966 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6628.7072582545 0.0000000000 4.5726833307 -3.1795236261 3.0000000000 0.0000000000 32.8832434743 0.0000001597 0.0000549823 6395.0206679140 1744.5545484706
21.4000000000 6397.9830440971 6321.9044569880 190.8962021606 0.6057973085 12.9317053228 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6638.2507088974 0.0000000000 4.5584970545 -3.1711880997 3.0000000000 0.0000000000 33.1021057185 0.0000001615 0.0000550862 6404.3306396277 1746.6887337197
21.4500000000 6407.2713709583 6324.0328283571 190.6284974036 0.6049646658 12.8566680897 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6647.7802650185 0.0000000000 4.5443948938 -3.1628960553 3.0000000000 0.0000000000 33.3215942033 0.0000001632 0.0000551898 6413.6303190458 1748.8077603287
21.5000000000 6416.5494654822 6326.1460280018 190.3618334239 0.6041351597 12.7812709965 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6657.2959632159 0.0000000000 4.5303765568 -3.1546474169 3.0000000000 0.0000000000 33.5417054972 0.0000001649 0.0000552931 6422.9197464161 1750.9116119750
21.5500000000 6425.8173663813 6328.2440397600 190.0962112382 0.6033087941 12.7055147515 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6666.7978400422 0.0000000000 4.5164417533 -3.1464421087 3.0000000000 0.0000000000 33.7624361960 0.0000001666 0.0000553961 6432.1989618323 1753.0002725027
21.6000000000 6435.0751155977 6330.3268476194 189.8316318626 0.6024855728 12.6294000718 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6676.2859319990 0.0000000000 4.5025901944 -3.1382800549 3.0000000000 0.0000000000 33.9837829221 0.0000001683 0.0000554989 6441.4680052344 1755.0737259014
21.6500000000 6444.3227526868 6332.3944357289 189.5680963124 0.6016654997 12.5529276836 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6685.7602755433 0.0000000000 4.4888215927 -3.1301611798 3.0000000000 0.0000000000 34.2057423250 0.0000001701 0.0000556012 6450.7269164095 1757.1319563262
21.7000000000 6453.5603134380 6334.4467883678 189.3056056024 0.6008485786 12.4760983222 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6695.2209070772 0.0000000000 4.4751356620 -3.1220854080 3.0000000000 0.0000000000 34.4283110809 0.0000001718 0.0000557033 6459.9757349920 1759.1749480589
21.7500000000 6462.7878424537 6336.4838899998 189.0441607463 0.6000348132 12.3989127320 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6704.6678629646 0.0000000000 4.4615321179 -3.1140526641 3.0000000000 0.0000000000 34.6514858927 0.0000001735 0.0000558051 6469.2145004642 1761.2026855688
21.8000000000 6472.0053805536 6338.5057253484 188.7838056272 0.5992243436 12.3213713434 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6714.1011802087 0.0000000000 4.4479661184 -3.1042746403 3.0000000000 0.0000000000 34.8752703125 0.0000001753 0.0000559066 6478.4432528398 1763.2151535799
21.8500000000 6481.2129654976 6340.5122798719 188.5245912026 0.5984173321 12.2434746088 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6723.5208988570 0.0000000000 4.4344847819 -3.0944805770 3.0000000000 0.0000000000 35.0996690614 0.0000001770 0.0000560078 6487.6620350260 1765.2123375532
21.9000000000 6490.4106438116 6342.5035393499 188.2665174980 0.5976137794 12.1652234114 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6732.9270597350 0.0000000000 4.4210898522 -3.0847507439 3.0000000000 0.0000000000 35.3246787916 0.0000001787 0.0000561086 6496.8708905882 1767.1942232644
21.9500000000 6499.5984589392 6344.4794896776 188.0095844604 0.5968136860 12.0866186436 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6742.3197035626 0.0000000000 4.4077809728 -3.0750848560 3.0000000000 0.0000000000 35.5502961707 0.0000001805 0.0000562092 6506.0698628895 1769.1607966066
22.0000000000 6508.7764526493 6346.4401169047 187.7537920447 0.5960170523 12.0076612071 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6751.6988709670 0.0000000000 4.3945577895 -3.0654826305 3.0000000000 0.0000000000 35.7765178957 0.0000001823 0.0000563094 6515.2589950911 1771.1120436330
22.0500000000 6517.9446698877 6348.3854072047 187.4991402138 0.5952238789 11.9283520124 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6761.0646024711 0.0000000000 4.3814199508 -3.0559437867 3.0000000000 0.0000000000 36.0033406922 0.0000001840 0.0000564093 6524.4383301536 1773.0479505105
22.1000000000 6527.1031511612 6350.3153468845 187.2456289383 0.5944341663 11.8486919793 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6770.4169385016 0.0000000000 4.3683671073 -3.0464680455 3.0000000000 0.0000000000 36.2307613148 0.0000001858 0.0000565090 6533.6079108380 1774.9685035474
22.1500000000 6536.2519415321 6352.2299224027 186.9932581962 0.5936479151 11.7686820364 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6779.7559193924 0.0000000000 4.3553989122 -3.0370551302 3.0000000000 0.0000000000 36.4587765466 0.0000001875 0.0000566083 6542.7677797064 1776.8736892003
22.2000000000 6545.3910830135 6354.1291203294 186.7420279727 0.5928651258 11.6883231219 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6789.0815853744 0.0000000000 4.3425150210 -3.0277047658 3.0000000000 0.0000000000 36.6873831995 0.0000001893 0.0000567073 6551.9179791233 1778.7634940347
22.2500000000 6554.5206159665 6356.0129273776 186.4919382602 0.5920857991 11.6076161829 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6798.3939765879 0.0000000000 4.3297150917 -3.0184166792 3.0000000000 0.0000000000 36.9165781133 0.0000001911 0.0000568060 6561.0585512566 1780.6379047658
22.3000000000 6563.6405839183 6357.8813303970 186.2429890579 0.5913099355 11.5265621760 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6807.6931330778 0.0000000000 4.3169987844 -3.0091905995 3.0000000000 0.0000000000 37.1463581563 0.0000001928 0.0000569044 6570.1895380783 1782.4969082387
22.3500000000 6572.7510294268 6359.7343163583 185.9951803714 0.5905375357 11.4451620673 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6816.9790947936 0.0000000000 4.3043657616 -3.0000262575 3.0000000000 0.0000000000 37.3767202247 0.0000001946 0.0000570024 6579.3109813658 1784.3404914229
22.4000000000 6581.8519920343 6361.5718723703 185.7485122132 0.5897686003 11.3634168321 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6826.2519015934 0.0000000000 4.2918156883 -2.9909233859 3.0000000000 0.0000000000 37.6076612426 0.0000001964 0.0000571002 6588.4229227027 1786.1686414260
22.4500000000 6590.9435151258 6363.3939856663 185.5029846015 0.5890031300 11.2813274555 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6835.5115932415 0.0000000000 4.2793482316 -2.9818817193 3.0000000000 0.0000000000 37.8391781619 0.0000001982 0.0000571976 6597.5254034797 1787.9813454782
22.5000000000 6600.0256377101 6365.2006436130 185.2585975609 0.5882411255 11.1988949321 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6844.7582094111 0.0000000000 4.2669630609 -2.9729009942 3.0000000000 0.0000000000 38.0712679619 0.0000002000 0.0000572948 6606.6184648958 1789.7785909433
22.5500000000 6609.0984033143 6366.9918337064 185.0153511216 0.5874825875 11.1161202659 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6853.9917896858 0.0000000000 4.2546598479 -2.9639809491 3.0000000000 0.0000000000 38.3039276493 0.0000002018 0.0000573916 6615.7021479589 1791.5603653161
22.6000000000 6618.1618511013 6368.7675435720 184.7732453195 0.5867275168 11.0330044709 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6863.2123735592 0.0000000000 4.2424382664 -2.9551213241 3.0000000000 0.0000000000 38.5371542583 0.0000002035 0.0000574881 6624.7764934874 1793.3266562211
