n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
5.1400000000 1559.1976983153 1366.6044851486 326.5882074920 0.9748868430 47.2309230130 3.8581290597 7.8835348351 0.0000000000 0.0000000000 2072.1402177444 0.0000000000 22.4372126456 -28.1588051055 3.0000000000 0.0000000000 22.4372126456 29.9999918788 779.7658912680 1350.5945458354 1364.4136504625
5.1500000000 1561.4130399595 1369.0011577904 326.2357204782 0.9738617975 47.2584736401 3.8378498998 7.8835348351 0.0000000000 0.0000000000 2075.3861013043 0.0000000000 22.2589822443 -27.9239983461 3.0000000000 0.0000000000 22.2589822443 29.9999918815 780.8740934218 1352.5140088054 1366.8097803626
5.1600000000 1563.6248480805 1371.3963095834 325.8855371767 0.9728435556 47.2857485870 3.8177345584 7.8835348351 0.0000000000 0.0000000000 2078.6283842891 0.0000000000 22.0828029037 -27.6916920571 3.0000000000 0.0000000000 22.0828029037 29.9999918843 781.9805307746 1354.4304150492 1369.2043895093
5.1700000000 1565.8331635536 1373.7899439633 325.5376331011 0.9718320446 47.3127505971 3.7977822267 7.8835348351 0.0000000000 0.0000000000 2081.8670910625 0.0000000000 21.9086492277 -27.4618498114 3.0000000000 0.0000000000 21.9086492277 29.9999918870 783.0852178029 1356.3437896410 1371.5974813370
5.1800000000 1568.0380040090 1376.1820643665 325.1919841217 0.9708271934 47.3394823864 3.7779920910 7.8835348351 0.0000000000 0.0000000000 2085.1022457316 0.0000000000 21.7364961725 -27.2344358449 3.0000000000 0.0000000000 21.7364961725 29.9999918897 784.1881688220 1358.2541573756 1373.9890592746
5.1900000000 1570.2393926945 1378.5726742269 324.8485664599 0.9698289314 47.3659466438 3.7583633324 7.8835348351 0.0000000000 0.0000000000 2088.3338721582 0.0000000000 21.5663190412 -27.0094150425 3.0000000000 0.0000000000 21.5663190412 29.9999918925 785.2893979881 1360.1615427725 1376.3791267575
5.2000000000 1572.4373699001 1380.9617769830 324.5073566816 0.9688371894 47.3921460317 3.7388951275 7.8835348351 0.0000000000 0.0000000000 2091.5619939553 0.0000000000 21.3980934780 -26.7867529241 3.0000000000 0.0000000000 21.3980934780 29.9999918952 786.3889193007 1362.0659700791 1378.7676872163
5.2100000000 1574.6319556353 1383.3493760685 324.1683316906 0.9678518990 47.4180831858 3.7195866487 7.8835348351 0.0000000000 0.0000000000 2094.7866344940 0.0000000000 21.2317954628 -26.5664156307 3.0000000000 0.0000000000 21.2317954628 29.9999918979 787.4867466042 1363.9674632751 1381.1547440836
5.2200000000 1576.8231869239 1385.7354749218 323.8314687228 0.9668729930 47.4437607155 3.7004370640 7.8835348351 0.0000000000 0.0000000000 2098.0078169083 0.0000000000 21.0674013054 -26.3483699117 3.0000000000 0.0000000000 21.0674013054 29.9999919006 788.5828935907 1365.8660460755 1383.5403007945
5.2300000000 1579.0110834386 1388.1200769767 323.4967453402 0.9659004049 47.4691812044 3.6814455378 7.8835348351 0.0000000000 0.0000000000 2101.2255640921 0.0000000000 20.9048876408 -26.1325831116 3.0000000000 0.0000000000 20.9048876408 29.9999919034 789.6773738013 1367.7617419346 1385.9243607789
5.2400000000 1581.1956732723 1390.5031856699 323.1641394251 0.9649340693 47.4943472104 3.6626112310 7.8835348351 0.0000000000 0.0000000000 2104.4398987101 0.0000000000 20.7442314237 -25.9190231574 3.0000000000 0.0000000000 20.7442314237 29.9999919061 790.7702006288 1369.6545740490 1388.3069274721
5.2500000000 1583.3769758039 1392.8848044351 322.8336291743 0.9639739217 47.5192612659 3.6439333009 7.8835348351 0.0000000000 0.0000000000 2107.6508431921 0.0000000000 20.5854099230 -25.7076585463 3.0000000000 0.0000000000 20.5854099230 29.9999919088 791.8613873192 1371.5445653616 1390.6880043016
5.2600000000 1585.5550244956 1395.2649367079 322.5051930933 0.9630198985 47.5439258780 3.6254109017 7.8835348351 0.0000000000 0.0000000000 2110.8584197459 0.0000000000 20.4284007176 -25.4984583339 3.0000000000 0.0000000000 20.4284007176 29.9999919116 792.9509469737 1373.4317385646 1393.0675947020
5.2700000000 1587.7298469296 1397.6435859185 322.1788099912 0.9620719370 47.5683435289 3.6070431851 7.8835348351 0.0000000000 0.0000000000 2114.0626503495 0.0000000000 20.2731816909 -25.2913921222 3.0000000000 0.0000000000 20.2731816909 29.9999919143 794.0388925510 1375.3161161029 1395.4457020990
5.2800000000 1589.9014733517 1400.0207555052 321.8544589751 0.9611299755 47.5925166763 3.5888292997 7.8835348351 0.0000000000 0.0000000000 2117.2635567686 0.0000000000 20.1197310260 -25.0864300484 3.0000000000 0.0000000000 20.1197310260 29.9999919170 795.1252368688 1377.1977201774 1397.8223299307
5.2900000000 1592.0699140097 1402.3964488963 321.5321194449 0.9601939530 47.6164477531 3.5707683919 7.8835348351 0.0000000000 0.0000000000 2120.4611605406 0.0000000000 19.9680272015 -24.8835427735 3.0000000000 0.0000000000 19.9680272015 29.9999919197 796.2099926058 1379.0765727482 1400.1974816192
5.3000000000 1594.2351932097 1404.7706695227 321.2117710880 0.9592638094 47.6401391683 3.5528596059 7.8835348351 0.0000000000 0.0000000000 2123.6554829935 0.0000000000 19.8180489862 -24.6827014716 3.0000000000 0.0000000000 19.8180489862 29.9999919225 797.2931723035 1380.9526955380 1402.5711605950
5.3100000000 1596.3973605130 1407.1434208192 320.8933938746 0.9583394854 47.6635933067 3.5351020838 7.8835348351 0.0000000000 0.0000000000 2126.8465452428 0.0000000000 19.6697754349 -24.4838778193 3.0000000000 0.0000000000 19.6697754349 29.9999919252 798.3747883681 1382.8261100349 1404.9433702877
5.3200000000 1598.5564229086 1409.5147062121 320.5769680524 0.9574209227 47.6868125296 3.5174949658 7.8835348351 0.0000000000 0.0000000000 2130.0343681898 0.0000000000 19.5231858839 -24.2870439852 3.0000000000 0.0000000000 19.5231858839 29.9999919279 799.4548530720 1384.6968374954 1407.3141141193
5.3300000000 1600.7123929604 1411.8845291315 320.2624741420 0.9565080636 47.7097991745 3.5000373908 7.8835348351 0.0000000000 0.0000000000 2133.2189725349 0.0000000000 19.3782599467 -24.0921726197 3.0000000000 0.0000000000 19.3782599467 29.9999919306 800.5333785561 1386.5648989481 1409.6833955203
5.3400000000 1602.8653253183 1414.2528930036 319.9498929320 0.9556008513 47.7325555558 3.4827284958 7.8835348351 0.0000000000 0.0000000000 2136.4003787694 0.0000000000 19.2349775094 -23.8992368453 3.0000000000 0.0000000000 19.2349775094 29.9999919334 801.6103768309 1388.4303151956 1412.0512179128
5.3500000000 1605.0152181680 1416.6198012549 319.6392054746 0.9546992297 47.7550839650 3.4655674170 7.8835348351 0.0000000000 0.0000000000 2139.5786071848 0.0000000000 19.0933187269 -23.7082102469 3.0000000000 0.0000000000 19.0933187269 29.9999919361 802.6858597784 1390.2931068187 1414.4175847206
5.3600000000 1607.1620949231 1418.9852573089 319.3303930809 0.9538031436 47.7773866707 3.4485532892 7.8835348351 0.0000000000 0.0000000000 2142.7536778721 0.0000000000 18.9532640185 -23.5190668623 3.0000000000 0.0000000000 18.9532640185 29.9999919388 803.7598391542 1392.1532941779 1416.7824993650
5.3700000000 1609.3060012566 1421.3492645919 319.0234373163 0.9529125384 47.7994659187 3.4316852466 7.8835348351 0.0000000000 0.0000000000 2145.9256107263 0.0000000000 18.8147940638 -23.3317811729 3.0000000000 0.0000000000 18.8147940638 29.9999919415 804.8323265882 1394.0108974177 1419.1459652659
5.3800000000 1611.4469406348 1423.7118265238 318.7183199964 0.9520273604 47.8213239328 3.4149624225 7.8835348351 0.0000000000 0.0000000000 2149.0944254491 0.0000000000 18.6778897989 -23.1463280950 3.0000000000 0.0000000000 18.6778897989 29.9999919442 805.9033335874 1395.8659364680 1421.5079858437
5.3900000000 1613.5849416243 1426.0729465177 318.4150231827 0.9511475565 47.8429629145 3.3983839496 7.8835348351 0.0000000000 0.0000000000 2152.2601415450 0.0000000000 18.5425324124 -22.9626829709 3.0000000000 0.0000000000 18.5425324124 29.9999919469 806.9728715364 1397.7184310479 1423.8685645090
5.4000000000 1615.7200298350 1428.4326279983 318.1135291783 0.9502730743 47.8643850434 3.3819489603 7.8835348351 0.0000000000 0.0000000000 2155.4227783370 0.0000000000 18.4087033414 -22.7808215599 3.0000000000 0.0000000000 18.4087033414 29.9999919497 808.0409516996 1399.5684006679 1426.2277046820
5.4100000000 1617.8522167991 1430.7908740845 317.8136636919 0.9494033938 47.8855924774 3.3648165190 7.8835348351 0.0000000000 0.0000000000 2158.5823545601 0.0000000000 18.2763784975 -22.6463142611 3.0000000000 0.0000000000 18.2763784975 29.9999919524 809.1075850881 1401.4158643999 1428.5854094800
5.4200000000 1619.9815306626 1433.1476849681 317.5149380973 0.9485370556 47.9065873529 3.3474660492 7.8835348351 0.0000000000 0.0000000000 2161.7388848454 0.0000000000 18.1455228068 -22.5336268057 3.0000000000 0.0000000000 18.1455228068 29.9999919551 810.1727812739 1403.2608388227 1430.9416790919
5.4300000000 1622.1079910742 1435.5030592047 317.2173111899 0.9476739369 47.9273717851 3.3302843123 7.8835348351 0.0000000000 0.0000000000 2164.8923814619 0.0000000000 18.0161182443 -22.4217879649 3.0000000000 0.0000000000 18.0161182443 29.9999919578 811.2365489788 1405.1033390434 1433.2965120734
5.4400000000 1624.2316036923 1437.8569953898 316.9207747821 0.9468140136 47.9479478680 3.3132699301 7.8835348351 0.0000000000 0.0000000000 2168.0428565562 0.0000000000 17.8881482110 -22.3107880530 3.0000000000 0.0000000000 17.8881482110 29.9999919605 812.2988968332 1406.9433800099 1435.6499070157
5.4500000000 1626.3523990684 1440.2094921721 316.6253207797 0.9459572618 47.9683176750 3.2964215343 7.8835348351 0.0000000000 0.0000000000 2171.1903221849 0.0000000000 17.7615963072 -22.2006175309 3.0000000000 0.0000000000 17.7615963072 29.9999919633 813.3598333853 1408.7809765284 1438.0018625706
5.4600000000 1628.4703854420 1442.5605482599 316.3309411807 0.9451036578 47.9884832587 3.2797377668 7.8835348351 0.0000000000 0.0000000000 2174.3347903084 0.0000000000 17.6364463305 -22.0912670039 3.0000000000 0.0000000000 17.6364463305 29.9999919660 814.4193671025 1410.6161432648 1440.3523774391
5.4700000000 1630.5855903411 1444.9101624144 316.0376280736 0.9442531784 48.0084466512 3.2632172795 7.8835348351 0.0000000000 0.0000000000 2177.4762728007 0.0000000000 17.5126822729 -21.9827272187 3.0000000000 0.0000000000 17.5126822729 29.9999919687 815.4775063724 1412.4488947466 1442.7014503839
5.4800000000 1632.6980107757 1447.2583334520 315.7453736362 0.9434058003 48.0282098646 3.2468587342 7.8835348351 0.0000000000 0.0000000000 2180.6147814454 0.0000000000 17.3902883181 -21.8749890609 3.0000000000 0.0000000000 17.3902883181 29.9999919714 816.5342595029 1414.2792453639 1445.0490802215
5.4900000000 1634.8076823482 1449.6050602393 315.4541701342 0.9425615009 48.0477748909 3.2306608028 7.8835348351 0.0000000000 0.0000000000 2183.7503279327 0.0000000000 17.2692488397 -21.7680435528 3.0000000000 0.0000000000 17.2692488397 29.9999919742 817.5896347242 1416.1072093716 1447.3952658149
5.5000000000 1636.9146129340 1451.9503417024 315.1640099198 0.9417202574 48.0671437021 3.2146221667 7.8835348351 0.0000000000 0.0000000000 2186.8829238693 0.0000000000 17.1495483977 -21.6618818507 3.0000000000 0.0000000000 17.1495483977 29.9999919769 818.6436401887 1417.9328008902 1449.7400060870
5.5100000000 1639.0188158529 1454.2941768067 314.8748854305 0.9408820477 48.0863182507 3.1987415176 7.8835348351 0.0000000000 0.0000000000 2190.0125807709 0.0000000000 17.0311717371 -21.5564952424 3.0000000000 0.0000000000 17.0311717371 29.9999919796 819.6962839725 1419.7560339077 1452.0833000070
5.5200000000 1641.1203153267 1456.6365645807 314.5867891880 0.9400468495 48.1053004700 3.1830175566 7.8835348351 0.0000000000 0.0000000000 2193.1393100684 0.0000000000 16.9141037850 -21.4518751453 3.0000000000 0.0000000000 16.9141037850 29.9999919824 820.7475740757 1421.5769222809 1454.4251465972
5.5300000000 1643.2191272122 1458.9775040960 314.2997137964 0.9392146412 48.1240922736 3.1674489946 7.8835348351 0.0000000000 0.0000000000 2196.2631231064 0.0000000000 16.7983296481 -21.3480131039 3.0000000000 0.0000000000 16.7983296481 29.9999919851 821.7975184238 1423.3954797371 1456.7655449294
5.5400000000 1645.3152508390 1461.3169944743 314.0136519416 0.9383854011 48.1426955565 3.1520345523 7.8835348351 0.0000000000 0.0000000000 2199.3840311454 0.0000000000 16.6838346111 -21.2449007871 3.0000000000 0.0000000000 16.6838346111 29.9999919878 822.8461248680 1425.2117198751 1459.1044941256
5.5500000000 1647.4087156165 1463.6550348885 313.7285963896 0.9375591078 48.1611121946 3.1367729596 7.8835348351 0.0000000000 0.0000000000 2202.5020453609 0.0000000000 16.5706041333 -21.1425299869 3.0000000000 0.0000000000 16.5706041333 29.9999919906 823.8934011865 1427.0256561669 1461.4419933551
5.5600000000 1649.4995371320 1465.9916245602 313.4445399857 0.9367357404 48.1793440451 3.1216629564 7.8835348351 0.0000000000 0.0000000000 2205.6171768474 0.0000000000 16.4586238477 -21.0408926155 3.0000000000 0.0000000000 16.4586238477 29.9999919933 824.9393550848 1428.8373019590 1463.7780418379
5.5700000000 1651.5877308813 1468.3267627507 313.1614756530 0.9359152778 48.1973929470 3.1067032919 7.8835348351 0.0000000000 0.0000000000 2208.7294366124 0.0000000000 16.3478795575 -20.9399807032 3.0000000000 0.0000000000 16.3478795575 29.9999919960 825.9839941969 1430.6466704739 1466.1126388346
5.5800000000 1653.6733122692 1470.6604487747 312.8793963915 0.9350976994 48.2152607205 3.0918927246 7.8835348351 0.0000000000 0.0000000000 2211.8388355873 0.0000000000 16.2383572349 -20.8397863971 3.0000000000 0.0000000000 16.2383572349 29.9999919988 827.0273260859 1432.4537748110 1468.4457836600
5.5900000000 1655.7562911673 1472.9926819894 312.5982952769 0.9342829848 48.2329491683 3.0772300225 7.8835348351 0.0000000000 0.0000000000 2214.9453846176 0.0000000000 16.1300430183 -20.7403019580 3.0000000000 0.0000000000 16.1300430183 29.9999920015 828.0693582446 1434.2586279487 1470.7774756671
5.6000000000 1657.8366773852 1475.3234617980 312.3181654592 0.9334711139 48.2504600746 3.0627139629 7.8835348351 0.0000000000 0.0000000000 2218.0490944743 0.0000000000 16.0229232105 -20.6415197591 3.0000000000 0.0000000000 16.0229232105 29.9999920042 829.1100980969 1436.0612427451 1473.1077142617
5.6100000000 1659.9145051045 1477.6527876491 312.0390001622 0.9326620665 48.2677952063 3.0483433326 7.8835348351 0.0000000000 0.0000000000 2221.1499758446 0.0000000000 15.9169842767 -20.5434322839 3.0000000000 0.0000000000 15.9169842767 29.9999920070 830.1495529976 1437.8616319394 1475.4364988873
5.6200000000 1661.9897757870 1479.9806590304 311.7607926820 0.9318558230 48.2849563124 3.0341169271 7.8835348351 0.0000000000 0.0000000000 2224.2480393386 0.0000000000 15.8122128421 -20.4460321243 3.0000000000 0.0000000000 15.8122128421 29.9999920097 831.1877302341 1439.6598081536 1477.7638290326
5.6300000000 1664.0624989993 1482.3070754763 311.4835363861 0.9310523637 48.3019451247 3.0200335515 7.8835348351 0.0000000000 0.0000000000 2227.3432954888 0.0000000000 15.7085956901 -20.3493119784 3.0000000000 0.0000000000 15.7085956901 29.9999920125 832.2246370264 1441.4557838932 1480.0897042294
5.6400000000 1666.1326923629 1484.6320365630 311.2072247122 0.9302516693 48.3187633576 3.0060920199 7.8835348351 0.0000000000 0.0000000000 2230.4357547515 0.0000000000 15.6061197602 -20.2532646491 3.0000000000 0.0000000000 15.6061197602 29.9999920152 833.2602805282 1443.2495715488 1482.4141240531
5.6500000000 1668.2003761017 1486.9555419087 310.9318511674 0.9294537207 48.3354127085 2.9922911554 7.8835348351 0.0000000000 0.0000000000 2233.5254275070 0.0000000000 15.5047721463 -20.1578830422 3.0000000000 0.0000000000 15.5047721463 29.9999920180 834.2946678277 1445.0411833974 1484.7370881203
5.6600000000 1670.2655622337 1489.2775911707 310.6574093272 0.9286584989 48.3518948580 2.9786297900 7.8835348351 0.0000000000 0.0000000000 2236.6123240603 0.0000000000 15.4045400941 -20.0631601644 3.0000000000 0.0000000000 15.4045400941 29.9999920207 835.3278059479 1446.8306316033 1487.0585960892
5.6700000000 1672.3282627068 1491.5981840482 310.3838928344 0.9278659852 48.3682114699 2.9651067649 7.8835348351 0.0000000000 0.0000000000 2239.6964546393 0.0000000000 15.3054109999 -19.9690891215 3.0000000000 0.0000000000 15.3054109999 29.9999920235 836.3597018478 1448.6179282196 1489.3786476546
5.6800000000 1674.3884947814 1493.9173202803 310.1112953981 0.9270761609 48.3843641915 2.9517209299 7.8835348351 0.0000000000 0.0000000000 2242.7778294014 0.0000000000 15.2073724085 -19.8756631173 3.0000000000 0.0000000000 15.2073724085 29.9999920262 837.3903624226 1450.4030851895 1491.6972425558
5.6900000000 1676.4462675578 1496.2349996399 309.8396107929 0.9262890079 48.4003546535 2.9384711439 7.8835348351 0.0000000000 0.0000000000 2245.8564584274 0.0000000000 15.1104120111 -19.7828754513 3.0000000000 0.0000000000 15.1104120111 29.9999920289 838.4197945048 1452.1861143472 1494.0143805667
5.7000000000 1678.5016008201 1498.5512219481 309.5688328579 0.9255045078 48.4161844706 2.9253562743 7.8835348351 0.0000000000 0.0000000000 2248.9323517276 0.0000000000 15.0145176434 -19.6907195171 3.0000000000 0.0000000000 15.0145176434 29.9999920317 839.4480048647 1453.9670274189 1496.3300615020
5.7100000000 1680.5544981560 1500.8659870513 309.2989554959 0.9247226427 48.4318552415 2.9123751975 7.8835348351 0.0000000000 0.0000000000 2252.0055192386 0.0000000000 14.9196772845 -19.5991888012 3.0000000000 0.0000000000 14.9196772845 29.9999920345 840.4750002110 1455.7458360247 1498.6442852119
5.7200000000 1682.6049738380 1503.1792948470 309.0299726722 0.9239433948 48.4473685486 2.8995267983 7.8835348351 0.0000000000 0.0000000000 2255.0759708301 0.0000000000 14.8258790540 -19.5082768813 3.0000000000 0.0000000000 14.8258790540 29.9999920372 841.5007871916 1457.5225516789 1500.9570515903
5.7300000000 1684.6530500832 1505.4911452616 308.7618784142 0.9231667466 48.4627259590 2.8868099704 7.8835348351 0.0000000000 0.0000000000 2258.1437162989 0.0000000000 14.7331112114 -19.4179774242 3.0000000000 0.0000000000 14.7331112114 29.9999920400 842.5253723941 1459.2971857918 1503.2683605639
5.7400000000 1686.6987383041 1507.8015382569 308.4946668099 0.9223926805 48.4779290240 2.8742236159 7.8835348351 0.0000000000 0.0000000000 2261.2087653694 0.0000000000 14.6413621534 -19.3282841851 3.0000000000 0.0000000000 14.6413621534 29.9999920427 843.5487623466 1461.0697496704 1505.5782120917
5.7500000000 1688.7420445104 1510.1104738303 308.2283320077 0.9216211793 48.4929792795 2.8617666453 7.8835348351 0.0000000000 0.0000000000 2264.2711276989 0.0000000000 14.5506204127 -19.2391910057 3.0000000000 0.0000000000 14.5506204127 29.9999920455 844.5709635184 1462.8402545195 1507.8866061710
