n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
25.4000000000 260.8394223840 13332.9583396511 1133.9945310551 3.8432326301 84.6005610374 3.3535074356 1318.0911214372 119484.0200000000 119484.0200000000 13335.5149012083 0.0000000000 -18.8717247913 74.2802619026 2.0000000000 0.0000000000 -18.8717247913 -90.0147278900 -261.3852966417 -0.0576375435 13332.9529888816
25.5000000000 271.6231359906 13446.1828024695 1140.4683370211 3.8651730731 84.5006579713 3.3739695887 1313.4383502618 119484.0200000000 119484.0200000000 13448.9318093101 0.0000000000 -18.9677728600 74.6659634747 2.0000000000 0.0000000000 -18.9677728600 -90.0148054521 -272.1964215310 -0.0600601332 13446.1770000239
25.6000000000 282.6663928214 13560.0346262055 1146.9810723655 3.8872454520 84.4007572388 3.3947510629 1308.7855790863 119484.0200000000 119484.0200000000 13562.9867435729 0.0000000000 -19.0645050097 75.0548880587 2.0000000000 0.0000000000 -19.0645050097 -90.0148848865 -283.2680002425 -0.0625411566 13560.0283422440
25.7000000000 293.9716440115 13674.5171371214 1153.5330629561 3.9094508713 84.3008588632 3.4158555408 1304.1328079109 119484.0200000000 119484.0200000000 13677.6834211007 0.0000000000 -19.1619269940 75.4470443359 2.0000000000 0.0000000000 -19.1619269940 -90.0149662118 -294.6026405605 -0.0650811953 13674.5103403300
25.8000000000 305.5416502836 13789.6336861197 1160.1246355337 3.9317904383 84.2009628679 3.4372867482 1299.4800367354 119484.0200000000 119484.0200000000 13793.0255913204 0.0000000000 -19.2600445813 75.8424410950 2.0000000000 0.0000000000 -19.2600445813 -90.0150494465 -306.2029727229 -0.0676808436 13789.6263436590
25.9000000000 317.3789495287 13905.3876487352 1166.7561177236 3.9542652634 84.1010692767 3.4590484541 1294.8272655600 119484.0200000000 119484.0200000000 13909.0170360345 0.0000000000 -19.3588635560 76.2410872388 2.0000000000 0.0000000000 -19.3588635560 -90.0151346097 -318.0716496436 -0.0703406919 13905.3797261866
26.0000000000 329.4861763409 14021.7824251354 1173.4278380470 3.9768764600 84.0011781132 3.4811444693 1290.1744943845 119484.0200000000 119484.0200000000 14025.6615694888 0.0000000000 -19.4583897179 76.6429917911 2.0000000000 0.0000000000 -19.4583897179 -90.0152217204 -330.2113471180 -0.0730613401 14021.7738864500
26.1000000000 341.8660772983 14138.8214401202 1180.1401259337 3.9996251445 83.9012894016 3.5035786464 1285.5217232091 119484.0200000000 119484.0200000000 14142.9630384298 0.0000000000 -19.5586288828 77.0481639034 2.0000000000 0.0000000000 -19.5586288828 -90.0153107977 -342.6247640487 -0.0758433952 14138.8122475581
26.2000000000 354.5213055732 14256.5081431167 1186.8933117349 4.0225124365 83.8014031661 3.5263548780 1280.8689520336 119484.0200000000 119484.0200000000 14260.9253221731 0.0000000000 -19.6595868827 77.4566128630 2.0000000000 0.0000000000 -19.6595868827 -90.0154018612 -355.3146226556 -0.0786874657 14256.4982571925
26.3000000000 367.4545885790 14374.8460081732 1193.6877267376 4.0455394589 83.7015194312 3.5494770967 1276.2161808582 119484.0200000000 119484.0200000000 14379.5523326661 0.0000000000 -19.7612695660 77.8683481001 2.0000000000 0.0000000000 -19.7612695660 -90.0154949302 -368.2836686975 -0.0815941676 14374.8353876000
26.4000000000 380.6686602884 14493.8385339659 1200.5237031790 4.0687073376 83.6016382216 3.5729492734 1271.5634096828 119484.0200000000 119484.0200000000 14498.8480145571 0.0000000000 -19.8636827979 78.2833791963 2.0000000000 0.0000000000 -19.8636827979 -90.0155900245 -381.5346716852 -0.0845641213 14493.8271355904
26.5000000000 394.1663208044 14613.4892437914 1207.4015742620 4.0920172018 83.5017595621 3.5967754165 1266.9106385073 119484.0200000000 119484.0200000000 14618.8163452660 0.0000000000 -19.9668324602 78.7017158928 2.0000000000 0.0000000000 -19.9668324602 -90.0156871641 -395.0704251057 -0.0875979529 14613.4770225347
26.6000000000 407.9503068622 14733.8016855679 1214.3216741718 4.1154701842 83.4018834778 3.6209595707 1262.2578673319 119484.0200000000 119484.0200000000 14739.4613350588 0.0000000000 -20.0707244523 79.1233680992 2.0000000000 0.0000000000 -20.0707244523 -90.0157863690 -408.8937466366 -0.0906962935 14733.7885943647
26.7000000000 422.0234756892 14854.7794318395 1221.2843380930 4.1390674208 83.3020099941 3.6455058158 1257.6050961564 119484.0200000000 119484.0200000000 14860.7870271206 0.0000000000 -20.1753646909 79.5483459027 2.0000000000 0.0000000000 -20.1753646909 -90.0158876594 -423.0074783669 -0.0938597801 14854.7654215701
26.8000000000 436.3886432135 14976.4260797687 1228.2899022278 4.1628100509 83.2021391365 3.6704182652 1252.9523249810 119484.0200000000 119484.0200000000 14982.7974976296 0.0000000000 -20.2807591106 79.9766595776 2.0000000000 0.0000000000 -20.2807591106 -90.0159910557 -437.4144870222 -0.0970890548 14976.4110991950
26.9000000000 451.0487222291 15098.7452511461 1235.3387038155 4.1866992175 83.1022709308 3.6957010646 1248.2995538055 119484.0200000000 119484.0200000000 15105.4968558413 0.0000000000 -20.3869136643 80.4083195948 2.0000000000 0.0000000000 -20.3869136643 -90.0160965786 -452.1176641782 -0.1003847653 15098.7292468436
27.0000000000 466.0065440677 15221.7405923875 1242.4310811522 4.2107360671 83.0024054028 3.7213583906 1243.6467826301 119484.0200000000 119484.0200000000 15228.8892441660 0.0000000000 -20.4938343231 80.8433366326 2.0000000000 0.0000000000 -20.4938343231 -90.0162042487 -467.1199264914 -0.1037475650 15221.7235086762
27.1000000000 481.2650408470 15345.4157745428 1249.5673736124 4.2349217499 82.9025425789 3.7473944486 1238.9940114546 119484.0200000000 119484.0200000000 15352.9788382575 0.0000000000 -20.6015270775 81.2817215873 2.0000000000 0.0000000000 -20.6015270775 -90.0163140872 -482.4242159155 -0.1071781156 15345.3975534163
27.2000000000 496.8271310052 15469.7744932948 1256.7479216712 4.2592574198 82.8026824853 3.7738134719 1234.3412402792 119484.0200000000 119484.0200000000 15477.7698470937 0.0000000000 -20.7099979368 81.7234855836 2.0000000000 0.0000000000 -20.7099979368 -90.0164261150 -498.0334999269 -0.1106770789 15469.7550743476
27.3000000000 512.6958184023 15594.8204689706 1263.9730669279 4.2837442346 82.7028251489 3.8006197188 1229.6884691038 119484.0200000000 119484.0200000000 15603.2665130709 0.0000000000 -20.8192529303 82.1686399869 2.0000000000 0.0000000000 -20.8192529303 -90.0165403536 -513.9507717546 -0.1142451277 15594.7997893233
27.4000000000 528.8740601737 15720.5574465431 1271.2431521301 4.3083833557 82.6029705963 3.8278174716 1225.0356979283 119484.0200000000 119484.0200000000 15729.4731120933 0.0000000000 -20.9292981074 82.6171964148 2.0000000000 0.0000000000 -20.9292981074 -90.0166568243 -530.1790505962 -0.1178829372 15720.5354407691
27.5000000000 545.3648725070 15846.9891956458 1278.5585212003 4.3331759490 82.5031188548 3.8554110341 1220.3829267529 119484.0200000000 119484.0200000000 15856.3939536680 0.0000000000 -21.0401395380 83.0691667494 2.0000000000 0.0000000000 -21.0401395380 -90.0167755490 -546.7213818545 -0.1215911906 15846.9657956897
27.6000000000 562.1713054534 15974.1195105808 1285.9195192624 4.3581231839 82.4032699517 3.8834047293 1215.7301555774 119484.0200000000 119484.0200000000 15984.0333810066 0.0000000000 -21.1517833131 83.5245631504 2.0000000000 0.0000000000 -21.1517833131 -90.0168965494 -563.5808373577 -0.1253705764 15974.0946456811
27.7000000000 579.2964293494 16101.9522103304 1293.3264926702 4.3832262343 82.3034239146 3.9118028975 1211.0773844020 119484.0200000000 119484.0200000000 16112.3957711215 0.0000000000 -21.2642355453 83.9833980681 2.0000000000 0.0000000000 -21.2642355453 -90.0170198477 -580.7605155934 -0.1292217887 16101.9258069364
27.8000000000 596.7433080892 16230.4911385691 1300.7797890374 4.4084862783 82.2035807712 3.9406098934 1206.4246132265 119484.0200000000 119484.0200000000 16241.4855349332 0.0000000000 -21.3775023692 84.4456842571 2.0000000000 0.0000000000 -21.3775023692 -90.0171454661 -598.2635419336 -0.1331455279 16230.4631202597
27.9000000000 614.5151013884 16359.7401636839 1308.2797572685 4.4339044985 82.1037405497 3.9698300839 1201.7718420511 119484.0200000000 119484.0200000000 16371.3071173778 0.0000000000 -21.4915899421 84.9114347907 2.0000000000 0.0000000000 -21.4915899421 -90.0172734270 -616.0930688690 -0.1371425010 16359.7104510804
28.0000000000 632.6149214443 16489.7031787876 1315.8267475912 4.4594820817 82.0039032782 3.9994678452 1197.1190708756 119484.0200000000 119484.0200000000 16501.8649975170 0.0000000000 -21.6065044444 85.3806630757 2.0000000000 0.0000000000 -21.6065044444 -90.0174037532 -634.2522762397 -0.1412134191 16489.6716894674
28.1000000000 651.0459760944 16620.3841017429 1323.4211115911 4.4852202195 81.9040689854 4.0295275599 1192.4662997002 119484.0200000000 119484.0200000000 16633.1636886535 0.0000000000 -21.7222520803 85.8533828670 2.0000000000 0.0000000000 -21.7222520803 -90.0175364674 -652.7443714703 -0.1453590015 16620.3507501475
28.2000000000 669.8114190052 16751.7868751800 1331.0632022467 4.5111201082 81.8042377000 4.0600136141 1187.8135285248 119484.0200000000 119484.0200000000 16765.2077384521 0.0000000000 -21.8388390785 86.3296082841 2.0000000000 0.0000000000 -21.8388390785 -90.0176715926 -671.5725897991 -0.1495799728 16751.7515725284
28.3000000000 688.9144986742 16883.9154665247 1338.7533739668 4.5371829490 81.7044094510 4.0909303943 1183.1607573493 119484.0200000000 119484.0200000000 16898.0017290563 0.0000000000 -21.9562716926 86.8093538267 2.0000000000 0.0000000000 -21.9562716926 -90.0178091522 -690.7401945203 -0.1538770643 16883.8781207158
28.4000000000 708.3584922878 17016.7738680281 1346.4919826296 4.5634099479 81.6045842677 4.1222822838 1178.5079861739 119484.0200000000 119484.0200000000 17031.5502772226 0.0000000000 -22.0745562020 87.2926343920 2.0000000000 0.0000000000 -22.0745562020 -90.0179491694 -710.2504772165 -0.1582510135 17016.7343835453
28.5000000000 728.1466433653 17150.3660967899 1354.2793856229 4.5898023162 81.5047621796 4.1540736595 1173.8552149984 119484.0200000000 119484.0200000000 17165.8580344455 0.0000000000 -22.1936989127 87.7794652914 2.0000000000 0.0000000000 -22.1936989127 -90.0180916681 -730.1067580007 -0.1627025662 17150.3243746054
28.6000000000 748.2822897988 17284.6961947978 1362.1159418867 4.6163612703 81.4049432166 4.1863088881 1169.2024438230 119484.0200000000 119484.0200000000 17300.9296870946 0.0000000000 -22.3137061576 88.2698622690 2.0000000000 0.0000000000 -22.3137061576 -90.0182366720 -750.3123857553 -0.1672324706 17284.6521322706
28.7000000000 768.7687722103 17419.7682289621 1370.0020119572 4.6430880322 81.3051274086 4.2189923223 1164.5496726475 119484.0200000000 119484.0200000000 17436.7699565558 0.0000000000 -22.4345842977 88.7638415194 2.0000000000 0.0000000000 -22.4345842977 -90.0183842051 -770.8707383710 -0.1718414852 17419.7217197360
28.8000000000 789.6094473669 17555.5862911539 1377.9379580130 4.6699838293 81.2053147859 4.2521282966 1159.8969014721 119484.0200000000 119484.0200000000 17573.3835993749 0.0000000000 -22.5563397228 89.2614197071 2.0000000000 0.0000000000 -22.5563397228 -90.0185342918 -791.7852229955 -0.1765303730 17555.5372250542
28.9000000000 810.8076937778 17692.1544982502 1385.9241439229 4.6970498948 81.1055053791 4.2857211235 1155.2441302966 119484.0200000000 119484.0200000000 17710.7754074045 0.0000000000 -22.6789788521 89.7626139861 2.0000000000 0.0000000000 -22.6789788521 -90.0186869564 -813.0592762738 -0.1812999026 17692.1027611734
29.0000000000 832.3669757358 17829.4769921806 1393.9609352955 4.7242874678 81.0056992189 4.3197750889 1150.5913591212 119484.0200000000 119484.0200000000 17848.9502079635 0.0000000000 -22.8025081356 90.2674420197 2.0000000000 0.0000000000 -22.8025081356 -90.0188422237 -834.6963645971 -0.1861508527 17829.4224659868
29.1000000000 854.2907337029 17967.5579399746 1402.0486995320 4.7516977935 80.9058963365 4.3542944472 1145.9385879457 119484.0200000000 119484.0200000000 17987.9128639934 0.0000000000 -22.9269340544 90.7759220017 2.0000000000 0.0000000000 -22.9269340544 -90.0190001185 -856.6999843513 -0.1910840066 17967.5005023771
29.2000000000 876.5824346931 18106.4015338225 1410.1878058795 4.7792821233 80.8060967632 4.3892834169 1141.2858167703 119484.0200000000 119484.0200000000 18127.6682742247 0.0000000000 -23.0522631219 91.2880726773 2.0000000000 0.0000000000 -23.0522631219 -90.0191606659 -879.0736621687 -0.1961001527 18106.3410582690
29.3000000000 899.2456100406 18246.0119911265 1418.3786254876 4.8070417150 80.7063005306 4.4247461758 1136.6330455949 119484.0200000000 119484.0200000000 18268.2213733475 0.0000000000 -23.1785018850 91.8039133655 2.0000000000 0.0000000000 -23.1785018850 -90.0193238913 -901.8209551752 -0.2012000894 18245.9483466866
29.4000000000 922.2838090388 18386.3935545720 1426.6215314667 4.8349778332 80.6065076705 4.4606868549 1131.9802744194 119484.0200000000 119484.0200000000 18409.5771321900 0.0000000000 -23.3056569247 92.3234639816 2.0000000000 0.0000000000 -23.3056569247 -90.0194898201 -924.9454512554 -0.2063846203 18386.3266058139
29.5000000000 945.7006018404 18527.5504921880 1434.9168989490 4.8630917492 80.5067182152 4.4971095341 1127.3275032440 119484.0200000000 119484.0200000000 18551.7405578989 0.0000000000 -23.4337348576 92.8467450603 2.0000000000 0.0000000000 -23.4337348576 -90.0196584782 -948.4507692987 -0.2116545567 18527.4800990586
29.6000000000 969.4995816953 18669.4870974263 1443.2651051516 4.8913847414 80.4069321970 4.5340182356 1122.6747320685 119484.0200000000 119484.0200000000 18694.7166941307 0.0000000000 -23.5627423365 93.3737777797 2.0000000000 0.0000000000 -23.5627423365 -90.0198298914 -972.3405594648 -0.2170107162 18669.4131151232
29.7000000000 993.6844028934 18812.2076892331 1451.6665294418 4.9198580956 80.3071496487 4.5714169186 1118.0219608931 119484.0200000000 119484.0200000000 18838.5106212477 0.0000000000 -23.6926860522 93.9045839862 2.0000000000 0.0000000000 -23.6926860522 -90.0200040860 -996.6185034435 -0.2224539233 18812.1299680810
29.8000000000 1018.2587111678 18955.7166121388 1460.1215534053 4.9485131051 80.2073706031 4.6093094731 1113.3691897176 119484.0200000000 119484.0200000000 18983.1274565186 0.0000000000 -23.8235727339 94.4391862191 2.0000000000 0.0000000000 -23.8235727339 -90.0201810883 -1021.2883147194 -0.2279850115 18955.6349974532
29.9000000000 1043.2262218520 19100.0182363410 1468.6305609170 4.9773510707 80.1075950937 4.6476997131 1108.7164185422 119484.0200000000 119484.0200000000 19128.5723543331 0.0000000000 -23.9554091512 94.9776077369 2.0000000000 0.0000000000 -23.9554091512 -90.0203609251 -1046.3537388371 -0.2336048190 19099.9325683000
30.0000000000 1068.5907151373 19245.1169348229 1477.1866791444 5.0063486998 80.0064141299 8.9984915998 1104.0636473667 119484.0200000000 119484.0200000000 19274.8504866523 0.0000000000 -45.8842160402 90.4863036972 3.0000000000 0.0000000000 -127.3802915153 -90.0205436230 -1071.8186110990 -0.2393142055 19245.0270483164
30.1000000000 1094.4667583571 19390.9698152049 1485.3024205869 5.0338538433 79.8228365386 9.0000000000 1099.4108761913 119484.0200000000 119484.0200000000 19421.9261068915 0.0000000000 -45.7359735167 91.0615575871 3.0000000000 0.0000000000 -123.2997604446 -90.0207299576 -1097.7978800725 -0.2451389479 19390.8755206145
30.2000000000 1120.9508744685 19537.5407795981 1493.4777173536 5.0615608264 79.6407219355 9.0000000000 1094.7581050159 119484.0200000000 119484.0200000000 19569.7696436900 0.0000000000 -45.5879347530 91.6533852655 3.0000000000 0.0000000000 -119.2104458395 -90.0209206775 -1124.3883913303 -0.2511007626 19537.4418640077
30.3000000000 1148.0452026940 19684.8339803582 1501.7129977871 5.0894711007 79.4600618877 9.0000000000 1090.1053338404 119484.0200000000 119484.0200000000 19718.3865704972 0.0000000000 -45.4401269687 92.2492419991 3.0000000000 0.0000000000 -115.1122168278 -90.0211157981 -1151.5923460057 -0.2572001421 19684.7302228411
30.4000000000 1175.7519061801 19832.8536190968 1510.0086719004 5.1175860559 79.2808478698 9.0000000000 1085.4525626650 119484.0200000000 119484.0200000000 19867.7824273734 0.0000000000 -45.2925768738 92.8491655591 3.0000000000 0.0000000000 -111.0049375898 -90.0213153347 -1179.4119666078 -0.2634375820 19832.7447904992
30.5000000000 1204.0731658087 19981.6039467594 1518.3651533145 5.1459070938 79.1030712652 9.0000000000 1080.7997914895 119484.0200000000 119484.0200000000 20017.9628206208 0.0000000000 -45.1453115294 93.4531944683 3.0000000000 0.0000000000 -106.8884692063 -90.0215193031 -1207.8494974987 -0.2698135849 19981.4898094799
30.6000000000 1233.0111819727 20131.0892644720 1526.7829132559 5.1736294762 78.9267273815 9.0000000000 1076.1470203141 119484.0200000000 119484.0200000000 20168.9334231471 0.0000000000 -44.9916026008 94.0649015438 3.0000000000 0.0000000000 -102.7627809034 -90.0217277190 -1236.9072044171 -0.2763286577 20130.9695722448
30.7000000000 1262.5681116890 20281.3139771735 1535.2631088212 5.2005745570 78.7518592786 9.0000000000 1071.4942491386 119484.0200000000 119484.0200000000 20320.7000234607 0.0000000000 -44.8266344158 94.6870026295 3.0000000000 0.0000000000 -98.6291749625 -90.0219405979 -1266.5873088649 -0.2829832957 20281.1884748507
30.8000000000 1292.7460805743 20432.2826119624 1543.8063283454 5.2277063097 78.5784690740 9.0000000000 1066.8414779632 119484.0200000000 119484.0200000000 20473.2685419406 0.0000000000 -44.6627431798 95.3129175690 3.0000000000 0.0000000000 -94.4878289572 -90.0221579548 -1296.8919680879 -0.2897779826 20432.1510353059
30.9000000000 1323.5471695847 20583.9997469895 1552.4129595367 5.2550256806 78.4065445898 9.0000000000 1062.1887067877 119484.0200000000 119484.0200000000 20626.6449646509 0.0000000000 -44.4999500086 95.9426929350 3.0000000000 0.0000000000 -90.3385226750 -90.0223798049 -1327.8233632710 -0.2967132048 20583.8618224490
31.0000000000 1354.9735567716 20736.4700067500 1561.0833946186 5.2825336265 78.2360736283 9.0000000000 1057.5359356123 119484.0200000000 119484.0200000000 20780.8353386280 0.0000000000 -44.3382763736 96.5763761618 3.0000000000 0.0000000000 -86.1810333780 -90.0226061636 -1359.3837058620 -0.3037894578 20736.3254512249
