Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
57.8,19.2468,166.6557,10005,355.8113,171.33,63.48,171.99,63.56,1.09,0.051,-0.687,-0.11,-5870389.303,1392494.61,2092459.036
57.85,19.2468,166.6557,10021,356.0217,171.34,63.45,171.99,63.53,1.09,0.049,-0.69,-0.111,-5870404.001,1392498.097,2092464.31
57.9,19.2467,166.6557,10037,356.232,171.34,63.41,172,63.49,1.08,0.048,-0.692,-0.112,-5870422.254,1392502.427,2092459.117
57.95,19.2466,166.6557,10053,356.4423,171.35,63.38,172,63.46,1.08,0.048,-0.693,-0.112,-5870440.508,1392506.757,2092453.924
58,19.2466,166.6557,10069,356.6526,171.35,63.34,172.01,63.42,1.08,0.05,-0.694,-0.111,-5870455.206,1392510.243,2092459.198
58.05,19.2465,166.6558,10085,356.8659,171.36,63.31,172.01,63.39,1.08,0.051,-0.694,-0.111,-5870475.89,1392504.327,2092454.004
58.1,19.2464,166.6558,10101,357.0763,171.36,63.27,172.02,63.35,1.08,0.056,-0.699,-0.111,-5870494.144,1392508.657,2092448.811
58.15,19.2463,166.6558,10117,357.2896,171.37,63.24,172.02,63.32,1.08,0.06,-0.703,-0.111,-5870512.398,1392512.987,2092443.618
58.2,19.2463,166.6558,10133,357.503,171.37,63.21,172.03,63.28,1.08,0.064,-0.707,-0.112,-5870527.096,1392516.473,2092448.892
58.25,19.2462,166.6558,10149,357.7133,171.38,63.17,172.04,63.25,1.08,0.068,-0.71,-0.112,-5870545.35,1392520.803,2092443.698
58.3,19.2461,166.6558,10165,357.9267,171.38,63.14,172.04,63.21,1.08,0.071,-0.712,-0.111,-5870563.604,1392525.133,2092438.505
58.35,19.2461,166.6558,10181,358.14,171.39,63.1,172.05,63.18,1.08,0.074,-0.714,-0.11,-5870578.302,1392528.62,2092443.779
58.4,19.246,166.6558,10196,358.3564,171.39,63.07,172.06,63.14,1.08,0.076,-0.716,-0.11,-5870595.637,1392532.732,2092438.256
58.45,19.2459,166.6558,10212,358.5698,171.4,63.03,172.06,63.1,1.08,0.076,-0.717,-0.112,-5870613.891,1392537.062,2092433.062
58.5,19.2458,166.6559,10228,358.7831,171.4,63,172.07,63.07,1.08,0.076,-0.717,-0.113,-5870634.576,1392531.145,2092427.868
58.55,19.2458,166.6559,10244,358.9995,171.41,62.96,172.08,63.03,1.08,0.075,-0.717,-0.114,-5870649.274,1392534.632,2092433.142
58.6,19.2457,166.6559,10260,359.2129,171.41,62.93,172.09,63,1.08,0.074,-0.717,-0.113,-5870667.528,1392538.962,2092427.948
58.65,19.2456,166.6559,10276,359.4293,171.42,62.89,172.09,62.96,1.08,0.073,-0.716,-0.111,-5870685.781,1392543.292,2092422.754
58.7,19.2455,166.6559,10292,359.6457,171.42,62.86,172.1,62.93,1.08,0.072,-0.714,-0.111,-5870704.035,1392547.621,2092417.56
58.75,19.2455,166.6559,10308,359.8621,171.43,62.82,172.11,62.89,1.08,0.072,-0.711,-0.111,-5870718.733,1392551.108,2092422.834
58.8,19.2454,166.6559,10324,360.0785,171.43,62.79,172.11,62.85,1.09,0.071,-0.708,-0.111,-5870736.987,1392555.438,2092417.64
58.85,19.2453,166.6559,10340,360.2949,171.44,62.75,172.12,62.82,1.09,0.068,-0.706,-0.112,-5870755.241,1392559.768,2092412.446
58.9,19.2452,166.6559,10356,360.5144,171.44,62.72,172.13,62.78,1.09,0.065,-0.704,-0.113,-5870773.495,1392564.097,2092407.252
58.95,19.2452,166.656,10372,360.7339,171.45,62.68,172.13,62.75,1.08,0.062,-0.702,-0.114,-5870790.624,1392557.337,2092412.526
59,19.2451,166.656,10389,360.9503,171.45,62.65,172.14,62.71,1.08,0.059,-0.7,-0.114,-5870809.796,1392561.885,2092407.661
59.05,19.245,166.656,10405,361.1697,171.46,62.61,172.14,62.68,1.08,0.056,-0.699,-0.116,-5870828.05,1392566.215,2092402.467
59.1,19.245,166.656,10421,361.3892,171.46,62.58,172.15,62.64,1.08,0.054,-0.699,-0.118,-5870842.748,1392569.701,2092407.741
59.15,19.2449,166.656,10437,361.6117,171.47,62.54,172.15,62.61,1.08,0.051,-0.698,-0.119,-5870861.002,1392574.031,2092402.546
59.2,19.2448,166.656,10453,361.8311,171.47,62.51,172.16,62.57,1.08,0.05,-0.697,-0.119,-5870879.256,1392578.361,2092397.352
59.25,19.2447,166.656,10469,362.0536,171.48,62.47,172.16,62.54,1.08,0.049,-0.696,-0.118,-5870897.51,1392582.691,2092392.157
59.3,19.2447,166.656,10485,362.2761,171.48,62.44,172.17,62.51,1.07,0.049,-0.697,-0.117,-5870912.208,1392586.177,2092397.431
59.35,19.2446,166.6561,10501,362.4956,171.49,62.4,172.17,62.47,1.07,0.049,-0.696,-0.116,-5870932.893,1392580.261,2092392.236
59.4,19.2445,166.6561,10517,362.7212,171.49,62.37,172.17,62.44,1.07,0.05,-0.696,-0.117,-5870951.147,1392584.59,2092387.042
59.45,19.2444,166.6561,10533,362.9437,171.5,62.33,172.18,62.4,1.07,0.05,-0.697,-0.117,-5870969.401,1392588.92,2092381.847
59.5,19.2444,166.6561,10549,363.1662,171.5,62.3,172.18,62.37,1.07,0.051,-0.697,-0.117,-5870984.099,1392592.407,2092387.121
59.55,19.2443,166.6561,10565,363.3917,171.51,62.26,172.19,62.33,1.06,0.053,-0.698,-0.116,-5871002.353,1392596.736,2092381.926
59.6,19.2442,166.6561,10581,363.6173,171.51,62.23,172.19,62.3,1.06,0.054,-0.7,-0.114,-5871020.607,1392601.066,2092376.731
59.65,19.2441,166.6561,10597,363.8428,171.52,62.19,172.2,62.26,1.06,0.055,-0.702,-0.113,-5871038.861,1392605.396,2092371.536
59.7,19.2441,166.6561,10613,364.0684,171.52,62.16,172.2,62.23,1.06,0.055,-0.705,-0.112,-5871053.559,1392608.883,2092376.81
59.75,19.244,166.6561,10630,364.2939,171.53,62.12,172.21,62.19,1.06,0.056,-0.707,-0.111,-5871072.732,1392613.43,2092371.944
59.8,19.2439,166.6562,10646,364.5195,171.53,62.09,172.21,62.16,1.06,0.056,-0.709,-0.11,-5871093.416,1392607.513,2092366.749
59.85,19.2438,166.6562,10662,364.7481,171.54,62.05,172.22,62.12,1.06,0.056,-0.712,-0.108,-5871111.671,1392611.843,2092361.554
59.9,19.2437,166.6562,10678,364.9767,171.54,62.02,172.22,62.08,1.06,0.056,-0.713,-0.107,-5871129.925,1392616.173,2092356.359
59.95,19.2437,166.6562,10694,365.2053,171.55,61.98,172.23,62.05,1.06,0.056,-0.715,-0.106,-5871144.623,1392619.659,2092361.632
60,19.2436,166.6562,10710,365.4339,171.55,61.95,172.23,62.01,1.06,0.055,-0.717,-0.106,-5871162.877,1392623.989,2092356.437
60.05,19.2435,166.6562,10726,365.6625,171.56,61.91,172.24,61.98,1.05,0.055,-0.718,-0.106,-5871181.131,1392628.319,2092351.242
60.1,19.2434,166.6562,10742,365.8941,171.56,61.87,172.24,61.94,1.05,0.054,-0.719,-0.105,-5871199.385,1392632.649,2092346.046
60.15,19.2434,166.6562,10758,366.1227,171.57,61.84,172.25,61.91,1.05,0.054,-0.72,-0.104,-5871214.083,1392636.135,2092351.32
60.2,19.2433,166.6563,10775,366.3543,171.57,61.8,172.25,61.87,1.05,0.055,-0.721,-0.102,-5871235.686,1392630.435,2092346.454
60.25,19.2432,166.6563,10791,366.586,171.58,61.77,172.26,61.83,1.05,0.056,-0.721,-0.101,-5871253.94,1392634.765,2092341.258
60.3,19.2431,166.6563,10807,366.8177,171.58,61.73,172.26,61.8,1.05,0.058,-0.721,-0.101,-5871272.194,1392639.095,2092336.063
60.35,19.2431,166.6563,10823,367.0493,171.59,61.7,172.27,61.76,1.05,0.059,-0.721,-0.102,-5871286.893,1392642.581,2092341.336
60.4,19.243,166.6563,10839,367.284,171.59,61.66,172.27,61.73,1.05,0.06,-0.72,-0.103,-5871305.147,1392646.911,2092336.14
60.45,19.2429,166.6563,10855,367.5157,171.6,61.63,172.28,61.69,1.05,0.062,-0.72,-0.104,-5871323.401,1392651.241,2092330.944
60.5,19.2428,166.6563,10872,367.7504,171.6,61.59,172.28,61.65,1.05,0.063,-0.719,-0.105,-5871342.573,1392655.789,2092326.078
60.55,19.2427,166.6563,10888,367.9851,171.61,61.56,172.29,61.62,1.05,0.063,-0.718,-0.105,-5871360.828,1392660.118,2092320.882
60.6,19.2427,166.6564,10904,368.2197,171.61,61.52,172.3,61.58,1.05,0.064,-0.716,-0.106,-5871377.956,1392653.357,2092326.155
60.65,19.2426,166.6564,10920,368.4544,171.62,61.48,172.3,61.55,1.05,0.064,-0.715,-0.108,-5871396.211,1392657.687,2092320.96
60.7,19.2425,166.6564,10936,368.6922,171.62,61.45,172.31,61.51,1.05,0.064,-0.714,-0.109,-5871414.465,1392662.017,2092315.764
60.75,19.2424,166.6564,10952,368.9269,171.63,61.41,172.31,61.48,1.05,0.063,-0.714,-0.11,-5871432.719,1392666.346,2092310.567
60.8,19.2424,166.6564,10969,369.1646,171.63,61.38,172.32,61.44,1.05,0.062,-0.715,-0.111,-5871448.336,1392670.051,2092316.17
60.85,19.2423,166.6564,10985,369.4023,171.64,61.34,172.32,61.4,1.05,0.061,-0.715,-0.11,-5871466.59,1392674.38,2092310.974
60.9,19.2422,166.6564,11001,369.6401,171.64,61.31,172.33,61.37,1.05,0.06,-0.715,-0.111,-5871484.844,1392678.71,2092305.778
60.95,19.2421,166.6564,11017,369.8779,171.65,61.27,172.33,61.33,1.04,0.061,-0.714,-0.111,-5871503.098,1392683.04,2092300.582
61,19.242,166.6565,11034,370.1187,171.65,61.23,172.34,61.3,1.04,0.061,-0.714,-0.11,-5871524.701,1392677.34,2092295.715
61.05,19.242,166.6565,11050,370.3564,171.66,61.2,172.35,61.26,1.04,0.06,-0.713,-0.11,-5871539.4,1392680.826,2092300.988
61.1,19.2419,166.6565,11066,370.5972,171.66,61.16,172.35,61.23,1.04,0.058,-0.711,-0.11,-5871557.654,1392685.156,2092295.791
61.15,19.2418,166.6565,11082,370.838,171.67,61.13,172.36,61.19,1.04,0.053,-0.706,-0.111,-5871575.908,1392689.486,2092290.595
61.2,19.2417,166.6565,11098,371.0787,171.67,61.09,172.36,61.16,1.04,0.047,-0.698,-0.111,-5871594.162,1392693.815,2092285.398
61.25,19.2416,166.6565,11115,371.3196,171.68,61.05,172.36,61.12,1.04,0.039,-0.689,-0.111,-5871613.335,1392698.363,2092280.531
61.3,19.2416,166.6565,11131,371.5634,171.68,61.02,172.37,61.09,1.03,0.032,-0.681,-0.11,-5871628.033,1392701.849,2092285.804
61.35,19.2415,166.6565,11147,371.8042,171.69,60.98,172.37,61.05,1.03,0.026,-0.675,-0.109,-5871646.287,1392706.179,2092280.608
61.4,19.2414,166.6565,11163,372.045,171.69,60.95,172.37,61.02,1.03,0.022,-0.672,-0.107,-5871664.541,1392710.509,2092275.411
61.45,19.2413,166.6566,11180,372.2828,171.7,60.91,172.37,60.99,1.02,0.02,-0.672,-0.105,-5871686.145,1392704.808,2092270.544
61.5,19.2412,166.6566,11196,372.5205,171.7,60.88,172.37,60.95,1.02,0.019,-0.673,-0.103,-5871704.399,1392709.138,2092265.347
61.55,19.2412,166.6566,11212,372.7552,171.71,60.84,172.37,60.92,1.01,0.02,-0.674,-0.101,-5871719.097,1392712.624,2092270.619
61.6,19.2411,166.6566,11229,372.9898,171.71,60.8,172.37,60.88,1.01,0.023,-0.677,-0.097,-5871738.27,1392717.172,2092265.752
61.65,19.241,166.6566,11245,373.2215,171.72,60.77,172.38,60.85,1.01,0.027,-0.681,-0.093,-5871756.524,1392721.502,2092260.555
61.7,19.2409,166.6566,11261,373.4501,171.72,60.73,172.38,60.82,1,0.031,-0.687,-0.089,-5871774.779,1392725.831,2092255.358
61.75,19.2408,166.6566,11277,373.6787,171.73,60.7,172.38,60.78,1,0.035,-0.693,-0.086,-5871793.033,1392730.161,2092250.161
61.8,19.2407,166.6567,11294,373.9043,171.73,60.66,172.38,60.75,1,0.039,-0.699,-0.083,-5871814.636,1392724.46,2092245.293
61.85,19.2407,166.6567,11310,374.1298,171.74,60.62,172.39,60.71,1,0.044,-0.705,-0.081,-5871829.335,1392727.947,2092250.566
61.9,19.2406,166.6567,11326,374.3523,171.74,60.59,172.39,60.68,1,0.048,-0.711,-0.081,-5871847.589,1392732.276,2092245.369
61.95,19.2405,166.6567,11343,374.5748,171.74,60.55,172.4,60.64,1,0.053,-0.717,-0.08,-5871866.762,1392736.824,2092240.501
62,19.2404,166.6567,11359,374.7912,171.75,60.52,172.4,60.61,1,0.058,-0.723,-0.079,-5871885.016,1392741.154,2092235.304
62.05,19.2403,166.6567,11375,375.0107,171.75,60.48,172.41,60.57,1,0.063,-0.729,-0.077,-5871903.27,1392745.483,2092230.106
62.1,19.2403,166.6567,11392,375.2271,171.76,60.44,172.41,60.53,1,0.066,-0.731,-0.076,-5871918.887,1392749.187,2092235.708
62.15,19.2402,166.6567,11408,375.4344,171.76,60.41,172.42,60.5,1,0.064,-0.73,-0.075,-5871937.141,1392753.517,2092230.511
62.2,19.2401,166.6568,11424,375.6294,171.77,60.37,172.42,60.46,1,0.061,-0.726,-0.076,-5871957.826,1392747.598,2092225.313
62.25,19.24,166.6568,11441,375.8093,171.77,60.34,172.43,60.42,1,0.058,-0.724,-0.077,-5871976.999,1392752.146,2092220.445
62.3,19.2399,166.6568,11457,375.98,171.78,60.3,172.43,60.39,1,0.056,-0.724,-0.078,-5871995.253,1392756.475,2092215.247
62.35,19.2398,166.6568,11473,376.1354,171.78,60.26,172.44,60.35,1,0.055,-0.725,-0.079,-5872013.507,1392760.805,2092210.049
62.4,19.2398,166.6568,11490,376.2787,171.79,60.23,172.44,60.32,1,0.056,-0.726,-0.08,-5872029.125,1392764.509,2092215.651
62.45,19.2397,166.6568,11506,376.4067,171.79,60.19,172.45,60.28,1,0.056,-0.727,-0.079,-5872047.379,1392768.839,2092210.453
62.5,19.2396,166.6568,11522,376.5225,171.8,60.16,172.45,60.24,1,0.055,-0.728,-0.079,-5872065.633,1392773.169,2092205.256
62.55,19.2395,166.6568,11539,376.62,171.8,60.12,172.46,60.21,1.01,0.055,-0.729,-0.08,-5872084.806,1392777.716,2092200.387
62.6,19.2394,166.6569,11555,376.6901,171.8,60.08,172.46,60.17,1.01,0.055,-0.731,-0.08,-5872105.491,1392771.797,2092195.189
62.65,19.2393,166.6569,11571,376.7389,171.81,60.05,172.47,60.13,1.01,0.055,-0.733,-0.081,-5872123.745,1392776.127,2092189.991
62.7,19.2393,166.6569,11587,376.7572,171.81,60.01,172.47,60.1,1.01,0.055,-0.737,-0.082,-5872138.444,1392779.613,2092195.263
62.75,19.2392,166.6569,11604,376.7419,171.82,59.97,172.47,60.06,1,0.055,-0.741,-0.083,-5872157.617,1392784.16,2092190.395
62.8,19.2391,166.6569,11620,376.6993,171.82,59.94,172.48,60.02,1,0.052,-0.744,-0.084,-5872175.871,1392788.49,2092185.196
62.85,19.239,166.6569,11636,376.6292,171.83,59.9,172.48,59.99,1,0.046,-0.743,-0.084,-5872194.125,1392792.82,2092179.998
62.9,19.2389,166.6569,11653,376.5286,171.83,59.86,172.49,59.95,1,0.036,-0.736,-0.083,-5872213.298,1392797.367,2092175.129
62.95,19.2388,166.6569,11669,376.3975,171.83,59.83,172.49,59.91,1,0.023,-0.724,-0.082,-5872231.552,1392801.697,2092169.931
63,19.2387,166.657,11685,376.2299,171.84,59.79,172.49,59.88,1,0.006,-0.706,-0.082,-5872252.237,1392795.777,2092164.732
63.05,19.2387,166.657,11701,376.0317,171.84,59.75,172.49,59.84,0.99,-0.014,-0.681,-0.083,-5872266.936,1392799.264,2092170.004
63.1,19.2386,166.657,11718,375.8001,171.85,59.72,172.48,59.81,0.98,-0.04,-0.649,-0.083,-5872286.109,1392803.811,2092165.135
63.15,19.2385,166.657,11734,375.5349,171.85,59.68,172.48,59.78,0.98,-0.07,-0.607,-0.083,-5872304.363,1392808.141,2092159.937
63.2,19.2384,166.657,11750,375.2362,171.85,59.64,172.47,59.75,0.96,-0.103,-0.556,-0.082,-5872322.617,1392812.47,2092154.738
63.25,19.2383,166.657,11766,374.904,171.86,59.61,172.46,59.72,0.95,-0.142,-0.499,-0.08,-5872340.871,1392816.8,2092149.539
63.3,19.2382,166.657,11782,374.5413,171.86,59.57,172.44,59.7,0.93,-0.183,-0.439,-0.079,-5872359.126,1392821.129,2092144.341
63.35,19.2382,166.657,11799,374.142,171.86,59.53,172.42,59.68,0.91,-0.229,-0.375,-0.077,-5872374.743,1392824.834,2092149.942
63.4,19.2381,166.657,11815,373.7092,171.87,59.49,172.39,59.66,0.88,-0.277,-0.307,-0.073,-5872392.997,1392829.163,2092144.743
63.45,19.238,166.6571,11831,373.2459,171.87,59.46,172.37,59.65,0.85,-0.324,-0.227,-0.069,-5872413.682,1392823.243,2092139.544
63.5,19.2379,166.6571,11847,372.7704,171.87,59.42,172.33,59.64,0.82,-0.423,-0.066,-0.065,-5872431.937,1392827.573,2092134.345
63.53,19.2378,166.6571,11856,372.4809,171.88,59.39,172.3,59.64,0.8,-0.471,0.076,-0.063,-5872443.76,1392830.377,2092126.84
63.55,19.2378,166.6571,11863,372.2828,171.88,59.38,172.34,59.65,0.84,-0.507,0.16,-0.061,-5872450.191,1392831.903,2092129.146
63.6,19.2377,166.6571,11879,371.7829,171.88,59.34,172.29,59.66,0.79,-0.526,0.382,-0.051,-5872468.445,1392836.232,2092123.947
63.65,19.2376,166.6571,11895,371.2708,171.88,59.3,172.24,59.69,0.74,-0.475,0.474,-0.039,-5872486.699,1392840.562,2092118.748
63.7,19.2376,166.6571,11911,370.7465,171.88,59.27,172.2,59.71,0.71,-0.381,0.487,-0.024,-5872501.398,1392844.048,2092124.02
63.71,19.2375,166.6571,11914,370.6399,171.88,59.26,172.19,59.72,0.7,-0.348,0.481,-0.02,-5872507.71,1392845.545,2092114.537
63.715,19.2375,166.6571,11916,370.585,171.88,59.26,172.22,59.72,0.73,-0.348,0.487,-0.021,-5872509.547,1392845.981,2092115.196
63.75,19.2375,166.6571,11927,370.1857,171.88,59.24,172.2,59.75,0.71,-0.342,1.016,-0.008,-5872519.652,1392848.377,2092118.821
63.8,19.2374,166.6572,11943,370.1552,171.88,59.22,172.17,59.77,0.68,-0.269,0.58,0.01,-5872540.338,1392842.458,2092113.621
63.85,19.2373,166.6572,11959,370.7526,171.89,59.18,172.15,59.8,0.66,-0.214,0.56,0.018,-5872558.592,1392846.787,2092108.422
63.9,19.2372,166.6572,11974,371.3927,171.89,59.15,172.13,59.82,0.65,-0.17,0.516,0.016,-5872575.927,1392850.899,2092102.893
63.95,19.2371,166.6572,11990,372.0297,171.89,59.12,172.11,59.85,0.64,-0.124,0.47,0.008,-5872594.182,1392855.228,2092097.693
64,19.2371,166.6572,12006,372.6637,171.89,59.08,172.11,59.87,0.63,-0.04,0.321,0.001,-5872608.88,1392858.714,2092102.965
64.05,19.237,166.6572,12022,373.2947,171.89,59.05,172.11,59.88,0.63,0.041,0.122,-0.004,-5872627.135,1392863.044,2092097.766
64.1,19.2369,166.6572,12038,373.9226,171.89,59.02,172.12,59.88,0.64,0.099,-0.081,-0.007,-5872645.389,1392867.373,2092092.566
64.15,19.2368,166.6572,12054,374.5474,171.89,58.99,172.13,59.87,0.65,0.137,-0.295,-0.01,-5872663.643,1392871.703,2092087.366
64.2,19.2367,166.6573,12071,375.1692,171.89,58.96,172.14,59.85,0.66,0.162,-0.492,-0.011,-5872685.247,1392866.001,2092082.496
64.25,19.2366,166.6573,12087,375.7879,171.89,58.93,172.16,59.82,0.67,0.176,-0.674,-0.011,-5872703.501,1392870.33,2092077.296
64.3,19.2365,166.6573,12103,376.4036,171.89,58.9,172.18,59.79,0.69,0.18,-0.84,-0.01,-5872721.756,1392874.66,2092072.096
64.35,19.2364,166.6573,12119,377.0193,171.89,58.87,172.19,59.74,0.7,0.179,-0.979,-0.007,-5872740.01,1392878.989,2092066.896
64.4,19.2364,166.6573,12135,377.6381,171.9,58.84,172.21,59.69,0.72,0.176,-1.089,-0.002,-5872754.709,1392882.475,2092072.168
64.45,19.2363,166.6573,12151,378.2599,171.9,58.8,172.23,59.63,0.73,0.17,-1.205,0.002,-5872772.963,1392886.805,2092066.968
64.5,19.2362,166.6573,12167,378.8817,171.9,58.77,172.24,59.57,0.74,0.158,-1.346,0.005,-5872791.217,1392891.134,2092061.768
64.55,19.2361,166.6574,12184,379.5065,171.9,58.74,172.26,59.5,0.75,0.144,-1.488,0.007,-5872812.821,1392885.432,2092056.897
64.6,19.236,166.6574,12200,380.1344,171.91,58.71,172.27,59.42,0.77,0.135,-1.6,0.01,-5872831.076,1392889.761,2092051.697
64.65,19.2359,166.6574,12216,380.7653,171.91,58.68,172.28,59.34,0.78,0.126,-1.682,0.013,-5872849.33,1392894.091,2092046.497
64.7,19.2358,166.6574,12232,381.3993,171.91,58.64,172.29,59.25,0.78,0.116,-1.738,0.016,-5872867.584,1392898.42,2092041.296
64.75,19.2357,166.6574,12249,382.0364,171.91,58.61,172.3,59.16,0.79,0.104,-1.766,0.018,-5872886.757,1392902.968,2092036.425
64.8,19.2357,166.6574,12265,382.6764,171.91,58.57,172.3,59.08,0.8,0.095,-1.766,0.02,-5872901.456,1392906.454,2092041.697
64.85,19.2356,166.6574,12281,383.3195,171.92,58.54,172.31,58.99,0.81,0.087,-1.739,0.019,-5872919.711,1392910.783,2092036.496
64.9,19.2355,166.6574,12298,383.9688,171.92,58.5,172.32,58.9,0.81,0.08,-1.688,0.017,-5872938.884,1392915.331,2092031.625
64.95,19.2354,166.6575,12314,384.618,171.92,58.47,172.32,58.82,0.82,0.073,-1.62,0.011,-5872959.569,1392909.41,2092026.425
65,19.2353,166.6575,12330,385.2733,171.93,58.43,172.33,58.74,0.82,0.064,-1.539,0.004,-5872977.823,1392913.739,2092021.224
65.05,19.2352,166.6575,12347,385.9347,171.93,58.4,172.33,58.67,0.83,0.057,-1.45,-0.005,-5872996.996,1392918.287,2092016.353
65.1,19.2351,166.6575,12363,386.5961,171.93,58.36,172.34,58.6,0.83,0.051,-1.356,-0.014,-5873015.251,1392922.616,2092011.152
65.15,19.235,166.6575,12380,387.2637,171.93,58.32,172.34,58.53,0.83,0.046,-1.261,-0.024,-5873034.424,1392927.163,2092006.281
65.2,19.2349,166.6575,12396,387.9373,171.94,58.29,172.34,58.47,0.83,0.041,-1.171,-0.035,-5873052.678,1392931.493,2092001.08
65.25,19.2348,166.6575,12413,388.6108,171.94,58.25,172.34,58.41,0.83,0.035,-1.086,-0.047,-5873071.851,1392936.04,2091996.208
65.3,19.2348,166.6576,12429,389.2906,171.94,58.21,172.35,58.36,0.83,0.03,-1.009,-0.059,-5873088.981,1392929.276,2092001.479
65.35,19.2347,166.6576,12446,389.9733,171.94,58.18,172.35,58.31,0.83,0.026,-0.941,-0.069,-5873108.154,1392933.823,2091996.608
65.4,19.2346,166.6576,12462,390.6591,171.95,58.14,172.35,58.27,0.83,0.024,-0.88,-0.078,-5873126.408,1392938.153,2091991.407
65.45,19.2345,166.6576,12479,391.351,171.95,58.1,172.35,58.23,0.83,0.02,-0.826,-0.086,-5873145.581,1392942.7,2091986.535
65.5,19.2344,166.6576,12496,392.046,171.95,58.06,172.35,58.19,0.82,0.016,-0.78,-0.094,-5873164.754,1392947.247,2091981.663
65.55,19.2343,166.6576,12512,392.744,171.95,58.03,172.35,58.15,0.82,0.012,-0.741,-0.1,-5873183.009,1392951.577,2091976.462
65.6,19.2342,166.6576,12529,393.448,171.96,57.99,172.35,58.11,0.81,0.009,-0.71,-0.105,-5873202.182,1392956.124,2091971.59
65.65,19.2341,166.6576,12546,394.1521,171.96,57.95,172.35,58.08,0.81,0.006,-0.685,-0.109,-5873221.355,1392960.671,2091966.718
65.7,19.234,166.6577,12562,394.8623,171.96,57.92,172.35,58.04,0.8,0.003,-0.666,-0.112,-5873242.04,1392954.75,2091961.517
65.75,19.2339,166.6577,12579,395.5786,171.96,57.88,172.35,58.01,0.8,0,-0.652,-0.116,-5873261.213,1392959.297,2091956.644
65.8,19.2338,166.6577,12596,396.2979,171.97,57.85,172.35,57.98,0.79,-0.004,-0.642,-0.12,-5873280.386,1392963.844,2091951.772
65.85,19.2337,166.6577,12613,397.0173,171.97,57.81,172.35,57.95,0.78,-0.012,-0.637,-0.125,-5873299.559,1392968.392,2091946.9
65.9,19.2336,166.6577,12629,397.7457,171.97,57.77,172.35,57.91,0.77,-0.025,-0.639,-0.13,-5873317.814,1392972.721,2091941.698
65.95,19.2335,166.6577,12646,398.4742,171.97,57.74,172.35,57.88,0.77,-0.04,-0.647,-0.133,-5873336.987,1392977.268,2091936.826
66,19.2334,166.6578,12663,399.2087,171.98,57.7,172.34,57.85,0.75,-0.055,-0.657,-0.135,-5873358.591,1392971.564,2091931.954
66.05,19.2334,166.6578,12680,399.9464,171.98,57.66,172.33,57.82,0.74,-0.066,-0.667,-0.137,-5873374.209,1392975.269,2091937.554
66.1,19.2333,166.6578,12697,400.6901,171.98,57.63,172.33,57.78,0.73,-0.074,-0.676,-0.139,-5873393.382,1392979.816,2091932.681
66.15,19.2332,166.6578,12714,401.4369,171.98,57.59,172.32,57.75,0.72,-0.079,-0.684,-0.141,-5873412.555,1392984.363,2091927.809
66.2,19.2331,166.6578,12731,402.1867,171.99,57.56,172.31,57.72,0.7,-0.079,-0.691,-0.142,-5873431.728,1392988.91,2091922.936
66.25,19.233,166.6578,12748,402.9395,171.99,57.52,172.3,57.68,0.69,-0.076,-0.695,-0.143,-5873450.901,1392993.457,2091918.064
66.3,19.2329,166.6578,12765,403.6985,171.99,57.49,172.3,57.65,0.68,-0.071,-0.697,-0.143,-5873470.074,1392998.005,2091913.191
66.35,19.2328,166.6578,12782,404.4605,171.99,57.45,172.29,57.61,0.66,-0.065,-0.698,-0.143,-5873489.247,1393002.552,2091908.318
66.4,19.2327,166.6579,12799,405.2255,171.99,57.41,172.28,57.58,0.65,-0.059,-0.698,-0.143,-5873510.851,1392996.848,2091903.445
66.45,19.2326,166.6579,12816,405.9966,171.99,57.38,172.28,57.54,0.64,-0.053,-0.698,-0.143,-5873530.025,1393001.395,2091898.572
66.5,19.2325,166.6579,12833,406.7709,172,57.34,172.27,57.51,0.63,-0.045,-0.696,-0.143,-5873549.198,1393005.942,2091893.699
66.55,19.2324,166.6579,12850,407.5481,172,57.31,172.27,57.47,0.62,-0.037,-0.693,-0.142,-5873568.371,1393010.49,2091888.826
66.6,19.2323,166.6579,12867,408.3314,172,57.27,172.27,57.44,0.61,-0.028,-0.689,-0.141,-5873587.544,1393015.037,2091883.953
